,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
602,0.22399273480697018,0.8717414052534697,0.9794146268433265,0.27821522309711283,0.9743818885910038,0.33974358974358976,0.5753607569265097,2.666189432144165,2.5446142267861028e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,pendigits,,,
603,0.3493340647143531,0.9409414312229325,0.9867263236390753,0.46060606060606063,0.9854036341971999,0.48717948717948717,0.6928697115425055,2.6662492752075195,2.5446429256072002e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,pendigits,,,
604,0.15403924052170961,0.8793527493259398,0.9775179856115108,0.24242424242424246,0.9714030384271671,0.3076923076923077,0.5467112972977369,2.655907392501831,2.5347541318233705e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,pendigits,,,
605,0.10978741957787787,0.8722302422034327,0.965202856708707,0.20761245674740486,0.9460828120345547,0.38461538461538464,0.603223014007817,4.225893497467041,4.3510649203604144e-08,Completed,DAE,600000,minmax,none,42,0.02,,pendigits,,,
606,0.2832521060243528,0.9407208817396485,0.9782903663500678,0.3924050632911393,0.9664879356568364,0.5961538461538461,0.759062250479573,4.272847652435303,4.399496260631963e-08,Completed,DAE,600000,minmax,none,43,0.02,,pendigits,,,
607,0.06125592775883028,0.7965149362602446,0.9040122709291999,0.12121212121212122,0.8339291033661007,0.5256410256410257,0.6620780537106317,7.025335073471069,7.23341790820342e-08,Completed,DAE,600000,minmax,none,44,0.02,,pendigits,,,
608,0.18096611420528738,0.9116140785041589,0.9796988538467301,0.3069053708439897,0.9739350610664284,0.38461538461538464,0.6120379139419979,4.445367097854614,4.576541246414933e-08,Completed,DAE,600000,minmax,none,45,0.02,,pendigits,,,
609,0.12010253603166397,0.8829751075059387,0.97021019204597,0.23346303501945526,0.9556151325588322,0.38461538461538464,0.6062543045236025,6.792474985122681,6.993578021141644e-08,Completed,DAE,600000,minmax,none,46,0.02,,pendigits,,,
610,0.07813517364738409,0.8746868388289301,0.8979792195042133,0.17798286090969018,0.8173964849568067,0.8653846153846154,0.841048359341532,6.840223073959351,7.074451139368579e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,pendigits,,,
611,0.1754684467346174,0.9287816120926041,0.9752974845609278,0.29004329004329005,0.9644027405421507,0.42948717948717946,0.6435826387692216,7.614967107772827,7.875385173180168e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,pendigits,,,
612,0.05470098782534427,0.8054343010777327,0.899951274971577,0.13604488078541377,0.8252904378909741,0.6217948717948718,0.7163528195114135,4.6730523109436035,4.832912940313763e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,pendigits,,,
613,0.157595299191012,0.92675465731766,0.964525993883792,0.296969696969697,0.9395293416741138,0.6282051282051282,0.7682559147438218,6.168943881988525,6.37922545888693e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,pendigits,,,
614,0.11754759675158875,0.9007594158398448,0.9593183911575069,0.2556179775280899,0.9307417336907954,0.5833333333333334,0.7368396555467799,4.637925386428833,4.7965850749065453e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,pendigits,,,
615,0.3876626933887637,0.9354329453190043,0.9821052631578948,0.45909090909090916,0.9727435210008937,0.6474358974358975,0.7935925116167417,187.07812070846558,0.007773117555291882,Completed,HST,600000,minmax,none,42,,,pendigits,25.0,15.0,
616,0.2042847853017915,0.8929647579111386,0.9748979283230002,0.3540856031128405,0.9602323503127793,0.5833333333333334,0.748422031799208,107.51780819892883,0.004657913455710831,Completed,HST,600000,minmax,none,43,,,pendigits,25.0,15.0,
617,0.23922172496016408,0.8872901438249964,0.9846130974503828,0.2787456445993031,0.9864462317545427,0.2564102564102564,0.502926367591831,157.3200078010559,0.005354442801482576,Completed,HST,600000,minmax,none,44,,,pendigits,25.0,15.0,
618,0.18674311575659625,0.8955936886566913,0.979863762257654,0.29396325459317585,0.9748287161155794,0.358974358974359,0.5915560104312926,186.77092933654785,0.007734771421110025,Completed,HST,600000,minmax,none,45,,,pendigits,25.0,15.0,
619,0.14750025702755318,0.8678493274672902,0.9818425360916803,0.1920529801324503,0.982573726541555,0.1858974358974359,0.42738499779971617,186.29667282104492,0.007717543062388133,Completed,HST,600000,minmax,none,46,,,pendigits,25.0,15.0,
620,0.0743016982262336,0.8507166426067231,0.9349019607843136,0.16161616161616163,0.8876973488233542,0.5128205128205128,0.6747069064808823,31.682737827301025,1.4621599421374852e-05,Completed,xStream,600000,minmax,none,42,,,pendigits,,,
621,0.08741077222684797,0.8647325145314421,0.929519595448799,0.17712177121771217,0.8760798331843909,0.6153846153846154,0.7342520351966308,31.960968255996704,1.3733258888561671e-05,Completed,xStream,600000,minmax,none,43,,,pendigits,,,
622,0.07766174387370951,0.8508856350679408,0.9026132121408861,0.153737658674189,0.8282692880548108,0.6987179487179487,0.7607408349337724,32.23455286026001,1.4469471344416502e-05,Completed,xStream,600000,minmax,none,44,,,pendigits,,,
623,0.061114048376673,0.8143909015222688,0.9244535951853025,0.14208633093525178,0.8693774203157582,0.5064102564102564,0.6635221490948062,32.20006346702576,1.4638201815316955e-05,Completed,xStream,600000,minmax,none,45,,,pendigits,,,
624,0.10139749668784263,0.8982741764243105,0.939978059865225,0.21676891615541927,0.893357164134644,0.6794871794871795,0.7791179241504553,20.71629309654236,9.475268002027014e-06,Completed,xStream,600000,minmax,none,46,,,pendigits,,,
625,0.07731610504597564,0.8259349006668041,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,23.56091618537903,5.454421452518115e-06,Completed,ILOF,600000,minmax,none,42,,,pendigits,,,
626,0.07731571406341713,0.8259310816281326,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,23.616981506347656,3.970125490632014e-06,Completed,ILOF,600000,minmax,none,43,,,pendigits,,,
627,0.07731571406341713,0.8259310816281326,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,19.190707206726074,4.281182461143038e-06,Completed,ILOF,600000,minmax,none,44,,,pendigits,,,
628,0.07731571406341713,0.8259310816281326,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,23.448391437530518,4.02915700798534e-06,Completed,ILOF,600000,minmax,none,45,,,pendigits,,,
629,0.07731571406341713,0.8259310816281326,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,17.787532091140747,3.907485886537209e-06,Completed,ILOF,600000,minmax,none,46,,,pendigits,,,
630,0.24191307002965562,0.9239201732673268,0.9786438035853467,0.31155778894472363,0.9712252475247525,0.41333333333333333,0.6335927469415173,217.69072461128235,5.265825056106621e-06,Completed,LODA,600000,minmax,none,42,,,pendigits,,,256.0
631,0.20381763209755244,0.9186014851485149,0.9834390961151525,0.3006535947712418,0.9829826732673267,0.30666666666666664,0.5490428214647562,258.09486961364746,6.243184264782543e-06,Completed,LODA,600000,minmax,none,43,,,pendigits,,,256.0
632,0.20657377987035055,0.9178568481848185,0.9837511606313836,0.3092105263157895,0.9834467821782178,0.31333333333333335,0.5551095913563749,252.92488479614258,6.118123692537835e-06,Completed,LODA,600000,minmax,none,44,,,pendigits,,,256.0
633,0.22278027244993256,0.9249742161716171,0.9804562796854318,0.3480519480519481,0.974009900990099,0.44666666666666666,0.659589081000874,180.94626808166504,4.376998466710802e-06,Completed,LODA,600000,minmax,none,45,,,pendigits,,,256.0
634,0.20949811363597962,0.910220709570957,0.9773437500000001,0.3224299065420561,0.9676670792079208,0.46,0.6671782793494132,236.82030272483826,5.728561441481854e-06,Completed,LODA,600000,minmax,none,46,,,pendigits,,,256.0
635,0.1021884683550635,0.7824255478410973,0.9805296531145096,0.2208955223880597,0.978850163836759,0.23717948717948717,0.4818331452737135,853.3700180053711,0.004961860670532861,Completed,RRCF,600000,minmax,none,42,,,pendigits,,,
636,0.1311480526251734,0.852902087486538,0.985539488320356,0.23529411764705882,0.9897229669347631,0.19230769230769232,0.4362698016080723,825.1648902893066,0.004797248680462669,Completed,RRCF,600000,minmax,none,43,,,pendigits,,,
637,0.098366110882851,0.8041701992774378,0.9819886871092588,0.20394736842105263,0.982573726541555,0.1987179487179487,0.4418767196882955,716.2181899547577,0.004166122152252422,Completed,RRCF,600000,minmax,none,44,,,pendigits,,,
638,0.11542223050755003,0.8174852776059209,0.9815173647339395,0.22981366459627328,0.9807864164432529,0.23717948717948717,0.48230946422874355,778.6025922298431,0.004525159686837575,Completed,RRCF,600000,minmax,none,45,,,pendigits,,,
639,0.11789307019649817,0.8292278667613788,0.978283660326494,0.2487046632124352,0.9728924635090855,0.3076923076923077,0.5471302653240495,787.1550595760345,0.004581340643410871,Completed,RRCF,600000,minmax,none,46,,,pendigits,,,
640,0.0176142348196061,0.4781503674392311,0.9856788763426053,0.05454545454545454,0.9873103448275862,0.04918032786885246,0.22035481947742933,6.146125078201294,5.8701800899680413e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,speech,,,
641,0.017085212159513294,0.4781096664782362,0.9883289853082521,0.0449438202247191,0.9928275862068966,0.03278688524590164,0.18042096368751342,6.194883108139038,5.9168193185459786e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,speech,,,
642,0.01626826272463819,0.4720587902769926,0.9807665698076657,0.041379310344827586,0.9776551724137931,0.04918032786885246,0.21927471792705566,6.159224033355713,5.8827369630402395e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,speech,,,
643,0.016598827666595015,0.47711927642736,0.9827371909957188,0.04580152671755725,0.9815172413793103,0.04918032786885246,0.21970739573343015,6.227270841598511,5.947724304573083e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,speech,,,
644,0.017267916740902577,0.4814426229508197,0.9810485544335317,0.04195804195804195,0.9782068965517241,0.04918032786885246,0.21933658129912217,6.187254428863525,5.909529817987251e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,speech,,,
645,0.016200795732578543,0.4759932165065009,0.9809075816270062,0.041666666666666664,0.9779310344827586,0.04918032786885246,0.21930565179444905,431.29322385787964,4.442488094711373e-06,Completed,DAE,600000,minmax,none,42,0.02,,speech,,,
646,0.01636336092220377,0.48064669304691915,0.9865199449793672,0.03921568627450981,0.9892413793103448,0.03278688524590164,0.18009481831509125,125.53929162025452,1.2930965247903714e-06,Completed,DAE,600000,minmax,none,43,0.02,,speech,,,
647,0.01614317234712897,0.47692029395138497,0.9338938822847203,0.03797468354430379,0.888551724137931,0.14754098360655737,0.3620742953657616,66.8415629863739,6.884848433097445e-07,Completed,DAE,600000,minmax,none,44,0.02,,speech,,,
648,0.015730759854694923,0.4754279253815715,0.9047548069757043,0.03619909502262443,0.8372413793103448,0.19672131147540983,0.4058364475492709,75.28831887245178,7.754904146883845e-07,Completed,DAE,600000,minmax,none,45,0.02,,speech,,,
649,0.016664503215111037,0.48232447710570947,0.9820342730790491,0.044117647058823525,0.9801379310344828,0.04918032786885246,0.21955296583051334,79.62188792228699,8.201282208153415e-07,Completed,DAE,600000,minmax,none,46,0.02,,speech,,,
650,0.017248675334882523,0.4798281514980215,0.9785050617112744,0.037267080745341616,0.9732413793103448,0.04918032786885246,0.2187791812079407,84.87323546409607,8.78083312526713e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,speech,,,
651,0.016860075458463797,0.48134765404183155,0.9446197991391678,0.03980099502487562,0.9081379310344827,0.13114754098360656,0.34510876043518873,76.37321901321411,7.901386699470258e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,speech,,,
652,0.01683753124717687,0.4796020350480497,0.9418872266973534,0.0380952380952381,0.9031724137931034,0.13114754098360656,0.34416397422332556,63.037773847579956,6.521743368716039e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,speech,,,
653,0.01646735293024903,0.4778835500282645,0.9021365605856866,0.035346097201767304,0.8328275862068966,0.19672131147540983,0.4047652838269614,79.27247214317322,8.201379091666973e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,speech,,,
654,0.017017741460317152,0.48308422837761444,0.9821749343650683,0.04444444444444444,0.9804137931034482,0.04918032786885246,0.21958386049974815,344.3661205768585,3.5627809841138396e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,speech,,,
655,0.017140603173040544,0.5219649519502544,0.5716526171338954,0.03786878027300748,0.40220689655172415,0.7049180327868853,0.5324686791639107,182.57669734954834,0.01177042040156946,Completed,HST,600000,minmax,none,42,,,speech,25.0,15.0,
656,0.017162623231144,0.5168908988128886,0.8764732894535435,0.03814064362336114,0.7897931034482759,0.26229508196721313,0.4551470606365652,185.08261466026306,0.011467482285358504,Completed,HST,600000,minmax,none,43,,,speech,25.0,15.0,
657,0.017459051450394406,0.5061051441492368,0.9410747730874514,0.05104408352668213,0.9009655172413793,0.18032786885245902,0.40307467252816986,208.5028579235077,0.013884135166809869,Completed,HST,600000,minmax,none,44,,,speech,25.0,15.0,
658,0.016096050200636276,0.480047484454494,0.8951406649616369,0.03862068965517241,0.8206896551724138,0.22950819672131148,0.43399885118103204,210.4831464290619,0.01373402107862209,Completed,HST,600000,minmax,none,45,,,speech,25.0,15.0,
659,0.016113990748470128,0.4988829847371396,0.7919485233459824,0.03813882532418002,0.6620689655172414,0.4098360655737705,0.5209028123998588,167.33898949623108,0.010015473735378054,Completed,HST,600000,minmax,none,46,,,speech,25.0,15.0,
660,0.028586878706192823,0.49262860373092143,0.8889225181598064,0.03926701570680628,0.8102068965517242,0.2459016393442623,0.4463532279149509,67.05764031410217,5.207204897083607e-05,Completed,xStream,600000,minmax,none,42,,,speech,,,
661,0.028719723302424338,0.48255285472018095,0.8912715191784959,0.04,0.8140689655172414,0.2459016393442623,0.4474157944909605,61.83249235153198,4.9498602783006146e-05,Completed,xStream,600000,minmax,none,43,,,speech,,,
662,0.027548472324604445,0.48483663086489537,0.9034472466796,0.03576751117734724,0.8350344827586207,0.19672131147540983,0.405301219558326,68.16678619384766,5.34056847305564e-05,Completed,xStream,600000,minmax,none,44,,,speech,,,
663,0.028519071109818227,0.5034030525720746,0.8396898243392942,0.037986704653371325,0.7318620689655172,0.32786885245901637,0.4898517905550674,62.62219786643982,4.864568949516368e-05,Completed,xStream,600000,minmax,none,45,,,speech,,,
664,0.027577135185119832,0.4806195590729226,0.9184334511189636,0.04482758620689655,0.8604137931034482,0.21311475409836064,0.42821358448802055,68.10167288780212,5.184941175523496e-05,Completed,xStream,600000,minmax,none,46,,,speech,,,
665,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,24.034664392471313,1.643406491047994e-05,Completed,ILOF,600000,minmax,none,42,,,speech,,,
666,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,23.188004732131958,1.6028135123677956e-05,Completed,ILOF,600000,minmax,none,43,,,speech,,,
667,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,16.222025871276855,1.1068714146886075e-05,Completed,ILOF,600000,minmax,none,44,,,speech,,,
668,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,26.54280114173889,1.9363438050620612e-05,Completed,ILOF,600000,minmax,none,45,,,speech,,,
669,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,16.28097677230835,1.113290270965776e-05,Completed,ILOF,600000,minmax,none,46,,,speech,,,
670,0.025920848447293747,0.5031120331950207,0.983981014535746,0.0847457627118644,0.9831061055127445,0.08928571428571429,0.29627239299224656,1294.0231261253357,0.00013414152149171816,Completed,LODA,600000,minmax,none,42,,,speech,,,256.0
671,0.01520307847073104,0.48262448132780084,0.6316213494461229,0.034828496042216356,0.46473029045643155,0.5892857142857143,0.5233153171481089,1183.3830230236053,0.00012267230188162633,Completed,LODA,600000,minmax,none,43,,,speech,,,256.0
672,0.016677501305345552,0.5162534930984842,0.8122605363984675,0.03577817531305903,0.6911677534084173,0.35714285714285715,0.4968356128713922,1348.968339920044,0.0001398372748964505,Completed,LODA,600000,minmax,none,44,,,speech,,,256.0
673,0.016754806307207642,0.509420780760437,0.9524100994644225,0.043076923076923075,0.9223473621813871,0.125,0.33954884813922337,1207.134256362915,0.00012513441093988813,Completed,LODA,600000,minmax,none,45,,,speech,,,256.0
674,0.013969139924859007,0.45400753662460835,0.20319148936170212,0.03354838709677419,0.11321873147599289,0.9285714285714286,0.3242401567167578,1270.6678562164307,0.0001317204547559096,Completed,LODA,600000,minmax,none,46,,,speech,,,256.0
675,0.016078580527631472,0.5026659129451667,0.8454030226700252,0.03725490196078431,0.7406896551724138,0.3114754098360656,0.4803192832961859,1596.5934364795685,0.07306577305834289,Completed,RRCF,600000,minmax,none,42,,,speech,,,
676,0.01446873101045701,0.4619016393442623,0.4530386740331492,0.0345086271567892,0.2940689655172414,0.7540983606557377,0.4709107397546592,950.4915506839752,0.04350477813080449,Completed,RRCF,600000,minmax,none,43,,,speech,,,
677,0.015726059753638034,0.4804431882419446,0.9164086687306502,0.03735144312393888,0.8573793103448276,0.18032786885245902,0.3932039977323143,1036.8012838363647,0.047419778908110936,Completed,RRCF,600000,minmax,none,44,,,speech,,,
678,0.015644851861840652,0.48979988694177495,0.685375067458176,0.035300606729178154,0.5255172413793103,0.5245901639344263,0.525053498041428,914.1983633041382,0.041801548322468095,Completed,RRCF,600000,minmax,none,45,,,speech,,,
679,0.015206020812958505,0.48008140192198984,0.5886675691355637,0.033621081326669695,0.41986206896551725,0.6065573770491803,0.5046488237122586,1050.5666525363922,0.04804811954957679,Completed,RRCF,600000,minmax,none,46,,,speech,,,
680,0.2325242237778494,0.8019593917234404,0.982011447260834,0.3592233009708738,0.9793422125577602,0.3978494623655914,0.6242041114395463,2.3336029052734375,2.22488362193e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,thyroid,,,
681,0.2742915658052032,0.8288250371916164,0.9811629811629811,0.3669724770642202,0.9768958956238109,0.43010752688172044,0.6482054286163149,2.3243069648742676,2.2159125071160208e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,thyroid,,,
682,0.19967889923880178,0.8617144093036034,0.9621591541457986,0.23595505617977527,0.9399293286219081,0.45161290322580644,0.6515245297960952,2.33762788772583,2.2288142215782298e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,thyroid,,,
683,0.1930724864490583,0.8322884608077814,0.9817934782608697,0.2717391304347826,0.9820603424843708,0.26881720430107525,0.5138041608644339,2.3682734966278076,2.2581865538976822e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,thyroid,,,
684,0.298853332473802,0.849132098191713,0.9794969928922909,0.34210526315789475,0.9739059527045393,0.41935483870967744,0.6390713369529311,2.33587384223938,2.2272581077231735e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,thyroid,,,
685,0.30444088192748997,0.890681490704288,0.9762133919978001,0.36162361623616235,0.9649361239467247,0.5268817204301075,0.7130267912850188,3.7664451599121094,3.872721108688637e-08,Completed,DAE,600000,minmax,none,42,0.02,,thyroid,,,
686,0.21233378479527532,0.8335101579145806,0.9816650821675946,0.2541436464088398,0.9823321554770318,0.24731182795698925,0.4928918350226083,3.7435574531555176,3.848992549126962e-08,Completed,DAE,600000,minmax,none,43,0.02,,thyroid,,,
687,0.3202423908087795,0.8835208258438624,0.9783383602961337,0.368,0.9698287578146235,0.4946236559139785,0.692603960283784,3.7649662494659424,3.871458575055442e-08,Completed,DAE,600000,minmax,none,44,0.02,,thyroid,,,
688,0.188607566268797,0.8152139285161056,0.9798694232861805,0.22916666666666669,0.9790703995650992,0.23655913978494625,0.48125674178137334,3.7561631202697754,3.861697699392153e-08,Completed,DAE,600000,minmax,none,45,0.02,,thyroid,,,
689,0.15465234089140467,0.837160635633222,0.966080575937976,0.2367601246105919,0.9483555313944007,0.40860215053763443,0.6224950679338859,3.808387279510498,3.9161285916300414e-08,Completed,DAE,600000,minmax,none,46,0.02,,thyroid,,,
690,0.28263749024627416,0.8854235167924898,0.9870235198702353,0.3424657534246575,0.9923892362054906,0.26881720430107525,0.5164990804011557,4.103990316390991,4.238211661918475e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,thyroid,,,
691,0.20666089679088898,0.846738390224085,0.9791524730889767,0.2536585365853658,0.9766240826311497,0.27956989247311825,0.5225272143801204,4.1082916259765625,4.248579071071863e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,thyroid,,,
692,0.2956439676789459,0.8857713205142819,0.9830093788228899,0.3315508021390375,0.9828757814623539,0.3333333333333333,0.5723855872464394,4.078549385070801,4.2178734839618906e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,thyroid,,,
693,0.18620937757893993,0.8127325389379418,0.9815418023887079,0.22727272727272724,0.9828757814623539,0.21505376344086022,0.45975116726154774,4.086222171783447,4.22589953104809e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,thyroid,,,
694,0.13312878400968908,0.8266096151654114,0.9453003533568904,0.17484008528784648,0.9089426474585485,0.44086021505376344,0.6330218408792171,4.093672752380371,4.233594304508475e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,thyroid,,,
695,0.2174502881673109,0.8263188044904676,0.9844152324163166,0.30303030303030304,0.9872247893449307,0.26881720430107525,0.5151533828758404,106.25146079063416,0.004942696473916471,Completed,HST,600000,minmax,none,42,,,thyroid,25.0,15.0,
696,0.1307532832752616,0.8134091486992433,0.9738176833447566,0.2329317269076305,0.9654797499320468,0.3118279569892473,0.5486926078742081,104.67555236816406,0.004816535537127938,Completed,HST,600000,minmax,none,43,,,thyroid,25.0,15.0,
697,0.19454744604392754,0.8242553639225245,0.979714091218516,0.25125628140703515,0.977983147594455,0.26881720430107525,0.5127364777250661,106.76690602302551,0.004989035214878691,Completed,HST,600000,minmax,none,44,,,thyroid,25.0,15.0,
698,0.11927491847457758,0.791070797055067,0.980578568518267,0.20994475138121546,0.9812449035063876,0.20430107526881722,0.4477380806770871,63.69290018081665,0.003227181741103706,Completed,HST,600000,minmax,none,45,,,thyroid,25.0,15.0,
699,0.14789830112436406,0.8105726485984094,0.9736697750959956,0.2380952380952381,0.9649361239467247,0.3225806451612903,0.5579155109890468,61.24833297729492,0.0030237939283177164,Completed,HST,600000,minmax,none,46,,,thyroid,25.0,15.0,
700,0.051650893640178455,0.6827255536363025,0.9475308641975309,0.10096153846153846,0.9179124762163632,0.22580645161290322,0.4552697652443333,7.860388994216919,2.5125254152769116e-06,Completed,xStream,600000,minmax,none,42,,,thyroid,,,
701,0.047830783973994734,0.6319608238564125,0.9754567766566676,0.14285714285714285,0.972275074748573,0.16129032258064516,0.3960032328697813,7.794795036315918,2.197831051016724e-06,Completed,xStream,600000,minmax,none,43,,,thyroid,,,
702,0.0492964482646973,0.7020111238736566,0.9557472863902031,0.11173184357541899,0.9334058167980429,0.21505376344086022,0.4480317329386494,7.775594711303711,2.040421658292916e-06,Completed,xStream,600000,minmax,none,44,,,thyroid,,,
703,0.05568619914795186,0.7181942264582182,0.9654031702274294,0.13148788927335642,0.9518891002989943,0.20430107526881722,0.4409897580757988,7.804378986358643,2.337457770433815e-06,Completed,xStream,600000,minmax,none,45,,,thyroid,,,
704,0.039802496144936486,0.6242857602141769,0.9264305177111716,0.10157618213660245,0.8779559662951889,0.3118279569892473,0.5232315121400366,7.760673761367798,1.996885757499851e-06,Completed,xStream,600000,minmax,none,46,,,thyroid,,,
705,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,6.549026966094971,2.2017078978642245e-06,Completed,ILOF,600000,minmax,none,42,,,thyroid,,,
706,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,6.555628299713135,2.2027855292764777e-06,Completed,ILOF,600000,minmax,none,43,,,thyroid,,,
707,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,6.549569606781006,2.201945180437074e-06,Completed,ILOF,600000,minmax,none,44,,,thyroid,,,
708,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,6.54319167137146,1.8278266531845942e-06,Completed,ILOF,600000,minmax,none,45,,,thyroid,,,
709,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,6.559432506561279,2.389779786255492e-06,Completed,ILOF,600000,minmax,none,46,,,thyroid,,,
710,0.2656572292615137,0.9544899544899544,0.9726597325408618,0.390728476821192,0.9536713286713286,0.7023809523809523,0.8184378877413826,87.6376371383667,1.938532439724996e-06,Completed,LODA,600000,minmax,none,42,,,thyroid,,,256.0
711,0.26531317193807513,0.9564047064047064,0.9769639692852924,0.4000000000000001,0.9638694638694638,0.6190476190476191,0.7724513555435687,105.83596014976501,2.3410771745110043e-06,Completed,LODA,600000,minmax,none,43,,,thyroid,,,256.0
712,0.26541925987090853,0.9568036130536131,0.9774302994541968,0.3952569169960474,0.9653263403263403,0.5952380952380952,0.7580230947002948,138.41961097717285,3.0618268771655086e-06,Completed,LODA,600000,minmax,none,44,,,thyroid,,,256.0
713,0.26227505761223574,0.9538031413031413,0.9808002345009527,0.37320574162679426,0.9749417249417249,0.4642857142857143,0.6727938132530018,74.86579966545105,1.6560226112953084e-06,Completed,LODA,600000,minmax,none,45,,,thyroid,,,256.0
714,0.25814695172570207,0.9563318625818626,0.9733016908929101,0.3793103448275862,0.956002331002331,0.6547619047619048,0.7911724889073856,76.16803288459778,1.6848277709553057e-06,Completed,LODA,600000,minmax,none,46,,,thyroid,,,256.0
715,0.2793987637561806,0.9452311433389742,0.974931129476584,0.3591549295774648,0.9619461810274531,0.5483870967741935,0.7263049452307673,440.295706987381,0.002102793428456905,Completed,RRCF,600000,minmax,none,42,,,thyroid,,,
716,0.2984125035865792,0.9478995870196144,0.9777288974429476,0.4000000000000001,0.966567001902691,0.5806451612903226,0.7491544918891506,338.33972549438477,0.00161079460110834,Completed,RRCF,600000,minmax,none,43,,,thyroid,,,
717,0.2706406610120197,0.9432495389408646,0.9763541380258454,0.36296296296296293,0.9652079369393857,0.5268817204301075,0.7131272105223712,452.81668734550476,0.0021591127071355727,Completed,RRCF,600000,minmax,none,44,,,thyroid,,,
718,0.295590147525798,0.9437054833156509,0.978326474622771,0.3779527559055118,0.9692851318293014,0.5161290322580645,0.7073020550466312,478.9623370170593,0.002283806454870094,Completed,RRCF,600000,minmax,none,45,,,thyroid,,,
719,0.3104458383900076,0.9490160661937707,0.9792895350432039,0.4031620553359684,0.9703723837999456,0.5483870967741935,0.7294790568219938,431.7304630279541,0.0020578672825213996,Completed,RRCF,600000,minmax,none,46,,,thyroid,,,
720,0.12483089618585695,0.6180227596017069,0.9686609686609686,0.15384615384615383,0.9672830725462305,0.16,0.3934022008166666,0.9384109973907471,8.943625443199228e-09,Completed,AE,600000,minmax,none,42,0.02,0.1,vowels,,,
721,0.05155165768711163,0.5171692745376956,0.9727047146401985,0.15384615384615385,0.9758179231863442,0.14,0.36961400033831,0.9444975852966309,9.001483177605174e-09,Completed,AE,600000,minmax,none,43,0.02,0.1,vowels,,,
722,0.04660931845838415,0.4819914651493599,0.9712664065271372,0.1290322580645161,0.9736842105263158,0.12,0.34182174486588457,0.9506926536560059,9.060853294329262e-09,Completed,AE,600000,minmax,none,44,0.02,0.1,vowels,,,
