,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
599,0.028630939266924914,0.5482405579681537,0.6024921265233466,0.07222754873761586,0.43426766679826295,0.7533333333333333,0.5719688007120884,530.1414215564728,0.00570601294225265,Completed,RRCF,600000,minmax,none,46,,,optdigits,,,
600,0.26762754987386483,0.9421778449928585,0.9822724212730944,0.36118598382749323,0.977956508787608,0.42948717948717946,0.6480893322839983,3.783097267150879,3.614106315947336e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,pendigits,,,
601,0.36307356200126706,0.9279165998334898,0.9872137972048766,0.4027777777777778,0.988978254393804,0.3717948717948718,0.6063802794453828,3.784776210784912,3.615710261170888e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,pendigits,,,
602,0.22399273480697018,0.8717414052534697,0.9794146268433265,0.27821522309711283,0.9743818885910038,0.33974358974358976,0.5753607569265097,3.8161942958831787,3.6307994635522945e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,pendigits,,,
603,0.3493340647143531,0.9409414312229325,0.9867263236390753,0.46060606060606063,0.9854036341971999,0.48717948717948717,0.6928697115425055,3.800009250640869,3.6302628411514584e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,pendigits,,,
604,0.15403924052170961,0.8793527493259398,0.9775179856115108,0.24242424242424246,0.9714030384271671,0.3076923076923077,0.5467112972977369,3.717402219772339,3.551345866270595e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,pendigits,,,
605,0.10978741957787787,0.8722302422034327,0.965202856708707,0.20761245674740486,0.9460828120345547,0.38461538461538464,0.603223014007817,5.9261744022369385,6.099307144334807e-08,Completed,DAE,600000,minmax,none,42,0.02,,pendigits,,,
606,0.2832521060243528,0.9407208817396485,0.9782903663500678,0.3924050632911393,0.9664879356568364,0.5961538461538461,0.759062250479573,5.91217565536499,6.084899425119595e-08,Completed,DAE,600000,minmax,none,43,0.02,,pendigits,,,
607,0.061256450760779665,0.7965158910199125,0.9040122709291999,0.12121212121212122,0.8339291033661007,0.5256410256410257,0.6620780537106317,5.784517765045166,5.95351201907827e-08,Completed,DAE,600000,minmax,none,44,0.02,,pendigits,,,
608,0.18096611420528738,0.9116140785041589,0.9796988538467301,0.3069053708439897,0.9739350610664284,0.38461538461538464,0.6120379139419979,5.910801410675049,6.083485031973781e-08,Completed,DAE,600000,minmax,none,45,0.02,,pendigits,,,
609,0.12010253603166397,0.8829751075059387,0.97021019204597,0.23346303501945526,0.9556151325588322,0.38461538461538464,0.6062543045236025,6.098119020462036,6.276275111726114e-08,Completed,DAE,600000,minmax,none,46,0.02,,pendigits,,,
610,0.07813517364738409,0.8746868388289301,0.8979792195042133,0.17798286090969018,0.8173964849568067,0.8653846153846154,0.841048359341532,6.396232604980469,6.612220957435967e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,pendigits,,,
611,0.1754684467346174,0.9287816120926041,0.9752974845609278,0.29004329004329005,0.9644027405421507,0.42948717948717946,0.6435826387692216,6.4108967781066895,6.627380311208242e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,pendigits,,,
612,0.05470098782534427,0.8054343010777327,0.899951274971577,0.13604488078541377,0.8252904378909741,0.6217948717948718,0.7163528195114135,6.488821506500244,6.707936406336046e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,pendigits,,,
613,0.157595299191012,0.92675465731766,0.964525993883792,0.296969696969697,0.9395293416741138,0.6282051282051282,0.7682559147438218,6.550708532333374,6.771913236836012e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,pendigits,,,
614,0.11754759675158875,0.9007594158398448,0.9593183911575069,0.2556179775280899,0.9307417336907954,0.5833333333333334,0.7368396555467799,6.550276756286621,6.771466880550747e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,pendigits,,,
615,0.12002792266705355,0.8676450088983602,0.9545139690602631,0.20883534136546186,0.9235924932975871,0.5,0.6795559187063221,189.49026823043823,0.00803846659270685,Completed,HST,600000,minmax,none,42,,,pendigits,25.0,15.0,
616,0.17803978965971407,0.9005875590996234,0.9666412795125666,0.2819672131147541,0.9451891569854036,0.5512820512820513,0.7218488881424325,195.63063979148865,0.008358927494411134,Completed,HST,600000,minmax,none,43,,,pendigits,25.0,15.0,
617,0.15112662731547036,0.8580153028879571,0.9811940298507462,0.2588235294117647,0.9791480488531427,0.28205128205128205,0.5255187556091983,191.29582381248474,0.008201968223799542,Completed,HST,600000,minmax,none,44,,,pendigits,25.0,15.0,
618,0.13770222143462965,0.9035263093574086,0.9439661918923148,0.25571725571725573,0.8982722669049746,0.7884615384615384,0.8415777643933031,192.97259306907654,0.008226065181675304,Completed,HST,600000,minmax,none,45,,,pendigits,25.0,15.0,
619,0.18759484970374243,0.9162995615743604,0.9641489198713039,0.3177842565597668,0.9372952040512362,0.6987179487179487,0.809261998562796,191.52051663398743,0.008131990599657019,Completed,HST,600000,minmax,none,46,,,pendigits,25.0,15.0,
620,0.0743016982262336,0.8507166426067231,0.9349019607843136,0.16161616161616163,0.8876973488233542,0.5128205128205128,0.6747069064808823,24.27303719520569,1.1112442904689996e-05,Completed,xStream,600000,minmax,none,42,,,pendigits,,,
621,0.08741077222684797,0.8647325145314421,0.929519595448799,0.17712177121771217,0.8760798331843909,0.6153846153846154,0.7342520351966308,24.266026973724365,1.026315301738122e-05,Completed,xStream,600000,minmax,none,43,,,pendigits,,,
622,0.07766174387370951,0.8508856350679408,0.9026132121408861,0.153737658674189,0.8282692880548108,0.6987179487179487,0.7607408349337724,22.09081721305847,9.954101557803815e-06,Completed,xStream,600000,minmax,none,44,,,pendigits,,,
623,0.061114048376673,0.8143909015222688,0.9244535951853025,0.14208633093525178,0.8693774203157582,0.5064102564102564,0.6635221490948062,24.64715075492859,1.128046274623657e-05,Completed,xStream,600000,minmax,none,45,,,pendigits,,,
624,0.10139749668784263,0.8982741764243105,0.939978059865225,0.21676891615541927,0.893357164134644,0.6794871794871795,0.7791179241504553,24.806276321411133,1.1279188101715773e-05,Completed,xStream,600000,minmax,none,46,,,pendigits,,,
625,0.07731610504597564,0.8259349006668041,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,23.01848530769348,7.124021271669691e-06,Completed,ILOF,600000,minmax,none,42,,,pendigits,,,
626,0.07731571406341713,0.8259310816281326,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,18.855360507965088,3.238325601295284e-06,Completed,ILOF,600000,minmax,none,43,,,pendigits,,,
627,0.07731571406341713,0.8259310816281326,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,24.847562074661255,5.496940106538932e-06,Completed,ILOF,600000,minmax,none,44,,,pendigits,,,
628,0.07731610504597564,0.8259349006668041,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,20.403358936309814,4.714246523217132e-06,Completed,ILOF,600000,minmax,none,45,,,pendigits,,,
629,0.07731591465290098,0.8259339459071363,0.9508095605242867,0.17142857142857146,0.9183795055108728,0.4230769230769231,0.6233339196678184,21.356598615646362,3.666768358123246e-06,Completed,ILOF,600000,minmax,none,46,,,pendigits,,,
630,0.2383333208431398,0.9241429455445546,0.9787234042553191,0.3123425692695214,0.9713799504950495,0.41333333333333333,0.63364320628512,221.98480486869812,5.369712907625038e-06,Completed,LODA,600000,minmax,none,42,,,pendigits,,,256.0
631,0.20421158929317448,0.9189521452145213,0.9835177590342801,0.30163934426229505,0.9831373762376238,0.30666666666666664,0.5490860242677869,230.8132085800171,5.583268035375492e-06,Completed,LODA,600000,minmax,none,43,,,pendigits,,,256.0
632,0.20354420897465236,0.917809405940594,0.9838297872340426,0.31023102310231027,0.9836014851485149,0.31333333333333335,0.5551532509255452,233.69315695762634,5.65293269546648e-06,Completed,LODA,600000,minmax,none,44,,,pendigits,,,256.0
633,0.224552983409311,0.9252196782178218,0.9804562796854318,0.3480519480519481,0.974009900990099,0.44666666666666666,0.659589081000874,215.29068040847778,5.207785038100118e-06,Completed,LODA,600000,minmax,none,45,,,pendigits,,,256.0
634,0.20974208191441343,0.9098741749174918,0.9774271655080841,0.32,0.9679764851485149,0.4533333333333333,0.6624318882727944,221.8853063583374,5.367306083267446e-06,Completed,LODA,600000,minmax,none,46,,,pendigits,,,256.0
635,0.1021884683550635,0.7824255478410973,0.9805296531145096,0.2208955223880597,0.978850163836759,0.23717948717948717,0.4818331452737135,759.2027969360352,0.004411072168142217,Completed,RRCF,600000,minmax,none,42,,,pendigits,,,
636,0.1311480526251734,0.852902087486538,0.985539488320356,0.23529411764705882,0.9897229669347631,0.19230769230769232,0.4362698016080723,773.4299666881561,0.004494395228465392,Completed,RRCF,600000,minmax,none,43,,,pendigits,,,
637,0.098366110882851,0.8041701992774378,0.9819886871092588,0.20394736842105263,0.982573726541555,0.1987179487179487,0.4418767196882955,756.7838940620422,0.004398767287010956,Completed,RRCF,600000,minmax,none,44,,,pendigits,,,
638,0.11542223050755003,0.8174852776059209,0.9815173647339395,0.22981366459627328,0.9807864164432529,0.23717948717948717,0.48230946422874355,768.5315933227539,0.00446559528783167,Completed,RRCF,600000,minmax,none,45,,,pendigits,,,
639,0.11789307019649817,0.8292278667613788,0.978283660326494,0.2487046632124352,0.9728924635090855,0.3076923076923077,0.5471302653240495,769.9295279979706,0.004476708007579074,Completed,RRCF,600000,minmax,none,46,,,pendigits,,,
640,0.0176142348196061,0.4781503674392311,0.9856788763426053,0.05454545454545454,0.9873103448275862,0.04918032786885246,0.22035481947742933,5.584104537963867,5.334662593744118e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,speech,,,
641,0.017085212159513294,0.4781096664782362,0.9883289853082521,0.0449438202247191,0.9928275862068966,0.03278688524590164,0.18042096368751342,5.925538539886475,5.6459199855554387e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,speech,,,
642,0.01626826272463819,0.4720587902769926,0.9807665698076657,0.041379310344827586,0.9776551724137931,0.04918032786885246,0.21927471792705566,5.802325248718262,5.5431353855637e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,speech,,,
643,0.016598827666595015,0.47711927642736,0.9827371909957188,0.04580152671755725,0.9815172413793103,0.04918032786885246,0.21970739573343015,5.301149368286133,5.064347031217646e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,speech,,,
644,0.017267916740902577,0.4814426229508197,0.9810485544335317,0.04195804195804195,0.9782068965517241,0.04918032786885246,0.21933658129912217,5.955956697463989,5.6899041176450286e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,speech,,,
645,0.016200795732578543,0.4759932165065009,0.9809075816270062,0.041666666666666664,0.9779310344827586,0.04918032786885246,0.21930565179444905,10.45391297340393,1.0751884260251642e-07,Completed,DAE,600000,minmax,none,42,0.02,,speech,,,
646,0.01636336092220377,0.48064669304691915,0.9865199449793672,0.03921568627450981,0.9892413793103448,0.03278688524590164,0.18009481831509125,11.36054539680481,1.1701847621115035e-07,Completed,DAE,600000,minmax,none,43,0.02,,speech,,,
647,0.01614317234712897,0.47692029395138497,0.9338938822847203,0.03797468354430379,0.888551724137931,0.14754098360655737,0.3620742953657616,10.454287052154541,1.0768362767699101e-07,Completed,DAE,600000,minmax,none,44,0.02,,speech,,,
648,0.015730759854694923,0.4754279253815715,0.9047548069757043,0.03619909502262443,0.8372413793103448,0.19672131147540983,0.4058364475492709,11.033569812774658,1.1365048785627607e-07,Completed,DAE,600000,minmax,none,45,0.02,,speech,,,
649,0.016664503215111037,0.48232447710570947,0.9820342730790491,0.044117647058823525,0.9801379310344828,0.04918032786885246,0.21955296583051334,11.109302759170532,1.1443056959326014e-07,Completed,DAE,600000,minmax,none,46,0.02,,speech,,,
650,0.017248675334882523,0.4798281514980215,0.9785050617112744,0.037267080745341616,0.9732413793103448,0.04918032786885246,0.2187791812079407,11.563536882400513,1.1963587849322327e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,speech,,,
651,0.016860075458463797,0.48134765404183155,0.9446197991391678,0.03980099502487562,0.9081379310344827,0.13114754098360656,0.34510876043518873,11.234286308288574,1.1622946555236683e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,speech,,,
652,0.01683753124717687,0.4796020350480497,0.9418872266973534,0.0380952380952381,0.9031724137931034,0.13114754098360656,0.34416397422332556,11.924076080322266,1.2336600225321743e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,speech,,,
653,0.01646735293024903,0.4778835500282645,0.9021365605856866,0.035346097201767304,0.8328275862068966,0.19672131147540983,0.4047652838269614,11.23403525352478,1.1622686815007356e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,speech,,,
654,0.017017741460317152,0.48308422837761444,0.9821749343650683,0.04444444444444444,0.9804137931034482,0.04918032786885246,0.21958386049974815,11.21826696395874,1.1606373007270558e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,speech,,,
655,0.01538446205926878,0.48607122668174113,0.3592057761732852,0.03401360544217687,0.21958620689655173,0.819672131147541,0.42425074446310806,200.41575717926025,0.01254534656063221,Completed,HST,600000,minmax,none,42,,,speech,25.0,15.0,
656,0.014128214304099765,0.4443391746749577,0.33775137111517367,0.03271028037383177,0.20386206896551723,0.8032786885245902,0.40467030456722447,189.97969126701355,0.011937414779875154,Completed,HST,600000,minmax,none,43,,,speech,25.0,15.0,
657,0.022492308221648848,0.5918620689655173,0.8509502120307837,0.05572139303482587,0.7473103448275862,0.45901639344262296,0.5856856659208262,201.85141682624817,0.012866737342128414,Completed,HST,600000,minmax,none,44,,,speech,25.0,15.0,
658,0.016810424991743553,0.5286806105144148,0.6950151867071646,0.03830985915492958,0.5365517241379311,0.5573770491803278,0.5468652637831528,181.80734157562256,0.011243083540265836,Completed,HST,600000,minmax,none,45,,,speech,25.0,15.0,
659,0.01833757294350566,0.4965539853024307,0.9696120991457778,0.0606060606060606,0.9550344827586207,0.11475409836065574,0.33105002789956195,215.64101767539978,0.013882851416466004,Completed,HST,600000,minmax,none,46,,,speech,25.0,15.0,
660,0.028586878706192823,0.49262860373092143,0.8889225181598064,0.03926701570680628,0.8102068965517242,0.2459016393442623,0.4463532279149509,66.4703631401062,5.1571636544716336e-05,Completed,xStream,600000,minmax,none,42,,,speech,,,
661,0.028719723302424338,0.48255285472018095,0.8912715191784959,0.04,0.8140689655172414,0.2459016393442623,0.4474157944909605,69.7249665260315,5.563645882413265e-05,Completed,xStream,600000,minmax,none,43,,,speech,,,
662,0.027548472324604445,0.48483663086489537,0.9034472466796,0.03576751117734724,0.8350344827586207,0.19672131147540983,0.405301219558326,64.3842785358429,5.050796924750116e-05,Completed,xStream,600000,minmax,none,44,,,speech,,,
663,0.028519071109818227,0.5034030525720746,0.8396898243392942,0.037986704653371325,0.7318620689655172,0.32786885245901637,0.4898517905550674,63.58561968803406,4.946534955298374e-05,Completed,xStream,600000,minmax,none,45,,,speech,,,
664,0.027577135185119832,0.4806195590729226,0.9184334511189636,0.04482758620689655,0.8604137931034482,0.21311475409836064,0.42821358448802055,62.27124261856079,4.729722884670847e-05,Completed,xStream,600000,minmax,none,46,,,speech,,,
665,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,22.156018495559692,1.4867671860490836e-05,Completed,ILOF,600000,minmax,none,42,,,speech,,,
666,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,21.761667251586914,1.5103071663215871e-05,Completed,ILOF,600000,minmax,none,43,,,speech,,,
667,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,23.33459162712097,1.59088639617296e-05,Completed,ILOF,600000,minmax,none,44,,,speech,,,
668,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,22.989362239837646,1.5961512671939855e-05,Completed,ILOF,600000,minmax,none,45,,,speech,,,
669,0.017225873837033168,0.48376936122102887,0.9719234529962285,0.05633802816901408,0.9597241379310345,0.09836065573770492,0.30724435801849986,22.962286710739136,1.5939225277128187e-05,Completed,ILOF,600000,minmax,none,46,,,speech,,,
670,0.04044501045091671,0.49989414853078157,0.983981014535746,0.0847457627118644,0.9831061055127445,0.08928571428571429,0.29627239299224656,215.74398827552795,2.2362756043655057e-05,Completed,LODA,600000,minmax,none,42,,,speech,,,256.0
671,0.015324560476252216,0.48508552798712845,0.6158549011616059,0.03481822836661546,0.44783639596917607,0.6071428571428571,0.5214409544534122,217.23197293281555,2.251699180314759e-05,Completed,LODA,600000,minmax,none,43,,,speech,,,256.0
672,0.01673669285696023,0.5113419849267508,0.9768622182415286,0.037267080745341616,0.969768820391227,0.05357142857142857,0.22792959678898034,201.27872252464294,2.0863371464370473e-05,Completed,LODA,600000,minmax,none,44,,,speech,,,256.0
673,0.01705879698359952,0.5100453044288255,0.9535168195718655,0.05,0.9241256668642561,0.14285714285714285,0.3633427478417306,203.1278431415558,2.1055040458634663e-05,Completed,LODA,600000,minmax,none,45,,,speech,,,256.0
674,0.014251998445697552,0.46130070285375563,0.28419182948490224,0.03357314148681055,0.16597510373443983,0.875,0.38108819945996075,206.64245176315308,2.141934416796134e-05,Completed,LODA,600000,minmax,none,46,,,speech,,,256.0
675,0.016078580527631472,0.5026659129451667,0.8454030226700252,0.03725490196078431,0.7406896551724138,0.3114754098360656,0.4803192832961859,941.4999425411224,0.04304347055255104,Completed,RRCF,600000,minmax,none,42,,,speech,,,
676,0.01446873101045701,0.4619016393442623,0.4530386740331492,0.0345086271567892,0.2940689655172414,0.7540983606557377,0.4709107397546592,946.84748005867,0.043289486770314196,Completed,RRCF,600000,minmax,none,43,,,speech,,,
677,0.015726059753638034,0.4804431882419446,0.9164086687306502,0.03735144312393888,0.8573793103448276,0.18032786885245902,0.3932039977323143,924.9915347099304,0.04229197063661617,Completed,RRCF,600000,minmax,none,44,,,speech,,,
678,0.015644851861840652,0.48979988694177495,0.685375067458176,0.035300606729178154,0.5255172413793103,0.5245901639344263,0.525053498041428,912.0662839412689,0.0416961570548762,Completed,RRCF,600000,minmax,none,45,,,speech,,,
679,0.015206020812958505,0.48008140192198984,0.5886675691355637,0.033621081326669695,0.41986206896551725,0.6065573770491803,0.5046488237122586,846.7565505504608,0.038707867407884275,Completed,RRCF,600000,minmax,none,46,,,speech,,,
680,0.2325242237778494,0.8019593917234404,0.982011447260834,0.3592233009708738,0.9793422125577602,0.3978494623655914,0.6242041114395463,1.6590726375579834,1.5849618644697075e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,thyroid,,,
681,0.2742915658052032,0.8288250371916164,0.9811629811629811,0.3669724770642202,0.9768958956238109,0.43010752688172044,0.6482054286163149,1.9550950527191162,1.8677609586366847e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,thyroid,,,
682,0.19967889923880178,0.8617144093036034,0.9621591541457986,0.23595505617977527,0.9399293286219081,0.45161290322580644,0.6515245297960952,1.8311967849731445,1.7493972263890906e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,thyroid,,,
683,0.1930724864490583,0.8322884608077814,0.9817934782608697,0.2717391304347826,0.9820603424843708,0.26881720430107525,0.5138041608644339,1.642482042312622,1.5691123710976425e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,thyroid,,,
684,0.298853332473802,0.849132098191713,0.9794969928922909,0.34210526315789475,0.9739059527045393,0.41935483870967744,0.6390713369529311,2.1764349937438965,2.079213644713541e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,thyroid,,,
685,0.30444088192748997,0.890681490704288,0.9762133919978001,0.36162361623616235,0.9649361239467247,0.5268817204301075,0.7130267912850188,3.5851783752441406,3.689919093435239e-08,Completed,DAE,600000,minmax,none,42,0.02,,thyroid,,,
686,0.21233378479527532,0.8335101579145806,0.9816650821675946,0.2541436464088398,0.9823321554770318,0.24731182795698925,0.4928918350226083,3.2854607105255127,3.3814451995498966e-08,Completed,DAE,600000,minmax,none,43,0.02,,thyroid,,,
687,0.3202419769165706,0.8835179031235112,0.9783383602961337,0.368,0.9698287578146235,0.4946236559139785,0.692603960283784,2.9410178661346436,3.0269394832120136e-08,Completed,DAE,600000,minmax,none,44,0.02,,thyroid,,,
688,0.188607566268797,0.8152139285161056,0.9798694232861805,0.22916666666666669,0.9790703995650992,0.23655913978494625,0.48125674178137334,3.553154468536377,3.656959610687238e-08,Completed,DAE,600000,minmax,none,45,0.02,,thyroid,,,
689,0.15465234089140467,0.837160635633222,0.966080575937976,0.2367601246105919,0.9483555313944007,0.40860215053763443,0.6224950679338859,3.1443800926208496,3.2362429219408754e-08,Completed,DAE,600000,minmax,none,46,0.02,,thyroid,,,
690,0.28263749024627416,0.8854235167924898,0.9870235198702353,0.3424657534246575,0.9923892362054906,0.26881720430107525,0.5164990804011557,3.1763815879821777,3.283641825113648e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,thyroid,,,
691,0.20666089679088898,0.846738390224085,0.9791524730889767,0.2536585365853658,0.9766240826311497,0.27956989247311825,0.5225272143801204,3.0956950187683105,3.2002306271650126e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,thyroid,,,
692,0.2956439676789459,0.8857713205142819,0.9830093788228899,0.3315508021390375,0.9828757814623539,0.3333333333333333,0.5723855872464394,3.4407074451446533,3.5568934531049475e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,thyroid,,,
693,0.18620937757893993,0.8127325389379418,0.9815418023887079,0.22727272727272724,0.9828757814623539,0.21505376344086022,0.45975116726154774,3.379124402999878,3.4932308712321e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,thyroid,,,
694,0.13312878400968908,0.8266096151654114,0.9453003533568904,0.17484008528784648,0.9089426474585485,0.44086021505376344,0.6330218408792171,3.6299726963043213,3.7525498242096945e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,thyroid,,,
695,0.2460907867603695,0.8243810408976259,0.9810858620220438,0.28717948717948716,0.9798858385430823,0.3010752688172043,0.54315687627934,99.85957074165344,0.00474109929976453,Completed,HST,600000,minmax,none,42,,,thyroid,25.0,15.0,
696,0.24258595907943054,0.8561597792761592,0.9825613079019073,0.3725490196078432,0.9801576515357434,0.40860215053763443,0.6328463670460802,95.26843905448914,0.004705964039400023,Completed,HST,600000,minmax,none,43,,,thyroid,25.0,15.0,
697,0.13029685801515187,0.7788801304702364,0.9704060564349621,0.22939068100358428,0.9581407991301985,0.34408602150537637,0.5741801595446259,98.9940938949585,0.00472089714553797,Completed,HST,600000,minmax,none,44,,,thyroid,25.0,15.0,
698,0.2061953076965966,0.8401871125568834,0.9759317837986522,0.358974358974359,0.9643924979614026,0.5268817204301075,0.7128259103706828,98.8001115322113,0.004697574634997985,Completed,HST,600000,minmax,none,45,,,thyroid,25.0,15.0,
699,0.19383451782793856,0.8299429777259482,0.9787001638448936,0.29090909090909095,0.9741777656972003,0.34408602150537637,0.5789654148891334,103.15322971343994,0.0048563098440271716,Completed,HST,600000,minmax,none,46,,,thyroid,25.0,15.0,
700,0.051650893640178455,0.6827255536363025,0.9475308641975309,0.10096153846153846,0.9179124762163632,0.22580645161290322,0.4552697652443333,13.165406227111816,4.198548147160944e-06,Completed,xStream,600000,minmax,none,42,,,thyroid,,,
701,0.047830783973994734,0.6319608238564125,0.9754567766566676,0.14285714285714285,0.972275074748573,0.16129032258064516,0.3960032328697813,12.991307020187378,3.6571887017049994e-06,Completed,xStream,600000,minmax,none,43,,,thyroid,,,
702,0.0492964482646973,0.7020111238736566,0.9557472863902031,0.11173184357541899,0.9334058167980429,0.21505376344086022,0.4480317329386494,12.850283145904541,3.3636681055160268e-06,Completed,xStream,600000,minmax,none,44,,,thyroid,,,
703,0.05568619914795186,0.7181942264582182,0.9654031702274294,0.13148788927335642,0.9518891002989943,0.20430107526881722,0.4409897580757988,13.056269645690918,3.897890928446933e-06,Completed,xStream,600000,minmax,none,45,,,thyroid,,,
704,0.039802496144936486,0.6242857602141769,0.9264305177111716,0.10157618213660245,0.8779559662951889,0.3118279569892473,0.5232315121400366,13.21164345741272,3.395615387669082e-06,Completed,xStream,600000,minmax,none,46,,,thyroid,,,
705,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,11.975539684295654,4.3471058842219845e-06,Completed,ILOF,600000,minmax,none,42,,,thyroid,,,
706,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,12.209666967391968,3.6923046998883614e-06,Completed,ILOF,600000,minmax,none,43,,,thyroid,,,
707,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,11.479822874069214,3.838599732119974e-06,Completed,ILOF,600000,minmax,none,44,,,thyroid,,,
708,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,11.774013757705688,3.937783867039949e-06,Completed,ILOF,600000,minmax,none,45,,,thyroid,,,
709,0.4200750980520765,0.9477476055613522,0.9834631679650131,0.46696035242290745,0.977983147594455,0.5698924731182796,0.7465555804162229,11.866437911987305,3.968534460578137e-06,Completed,ILOF,600000,minmax,none,46,,,thyroid,,,
710,0.24946576757619393,0.9545315795315795,0.9714115544967243,0.3924050632911392,0.9504662004662005,0.7380952380952381,0.8375766093525873,131.8683590888977,2.9169209755587465e-06,Completed,LODA,600000,minmax,none,42,,,thyroid,,,256.0
711,0.26499853256712536,0.9570707070707072,0.9754219721646432,0.4028776978417266,0.9597902097902098,0.6666666666666666,0.7999125826364653,133.16579747200012,2.9456202424663994e-06,Completed,LODA,600000,minmax,none,43,,,thyroid,,,256.0
712,0.26547740163504907,0.9571990509490509,0.973109493388798,0.398671096345515,0.9542540792540792,0.7142857142857143,0.8255967881539127,129.43937063217163,2.863191882182845e-06,Completed,LODA,600000,minmax,none,44,,,thyroid,,,256.0
713,0.2639910863178632,0.9541500166500166,0.9808002345009527,0.37320574162679426,0.9749417249417249,0.4642857142857143,0.6727938132530018,128.90698146820068,2.851415462651453e-06,Completed,LODA,600000,minmax,none,45,,,thyroid,,,256.0
714,0.2609300017636881,0.9571921134421134,0.9768265682656827,0.3891050583657587,0.9641608391608392,0.5952380952380952,0.7575653512438788,130.56830739974976,2.8881639024626162e-06,Completed,LODA,600000,minmax,none,46,,,thyroid,,,256.0
715,0.2793987637561806,0.9452311433389742,0.974931129476584,0.3591549295774648,0.9619461810274531,0.5483870967741935,0.7263049452307673,430.05073046684265,0.0020496743027179362,Completed,RRCF,600000,minmax,none,42,,,thyroid,,,
716,0.2984125035865792,0.9478995870196144,0.9777288974429476,0.4000000000000001,0.966567001902691,0.5806451612903226,0.7491544918891506,420.1086800098419,0.0020017746670482925,Completed,RRCF,600000,minmax,none,43,,,thyroid,,,
717,0.2706406610120197,0.9432495389408646,0.9763541380258454,0.36296296296296293,0.9652079369393857,0.5268817204301075,0.7131272105223712,420.9258861541748,0.00200643269604964,Completed,RRCF,600000,minmax,none,44,,,thyroid,,,
718,0.295590147525798,0.9437054833156509,0.978326474622771,0.3779527559055118,0.9692851318293014,0.5161290322580645,0.7073020550466312,414.1344983577728,0.0019741669352688774,Completed,RRCF,600000,minmax,none,45,,,thyroid,,,
719,0.3104458383900076,0.9490160661937707,0.9792895350432039,0.4031620553359684,0.9703723837999456,0.5483870967741935,0.7294790568219938,407.0149157047272,0.0019400552740815808,Completed,RRCF,600000,minmax,none,46,,,thyroid,,,
