dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,samples_std,anomalies_std,n_features_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
tree1,PW-AE,0.0216815689201086,0.4646356185819071,0.16486546390444073,0.047022319021390244,0.1041760391198044,0.9064,0.2416542399338885,55.19374976158142,10475.0,250.0,50.0,44.0,0.1,,,,,0.0007869890530066415,0.014634144316593545,0.21247538887398348,0.0001356459739286556,0.14918853645390276,0.1479351209145414,0.15155437895025153,6.012104030049259,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree1,RRCF,0.02241708962050271,0.4769813594132029,0.08197404676300099,0.04739707633652268,0.043051344743276286,0.9743999999999999,0.20060230652559968,1532.5704856872558,10475.0,250.0,50.0,44.0,,,,,,0.0003261754538454168,0.007555528913294521,0.034746777104014456,0.00025822955403350246,0.019152155922717032,0.023596609926004222,0.04107607730184815,115.78250162761364,0.0,0.0,0.0,1.5811388300841898,,,,,
tree1,xStream,0.023350896396444946,0.49516041075794615,0.361670974075082,0.04797373745199074,0.2551784841075795,0.7712,0.3724655195701966,243.03167691230774,10475.0,250.0,50.0,44.0,,,,,,0.0004029479178111816,0.006918047173258885,0.28097396339836744,0.000622216556615833,0.23753406835576482,0.2320068964492219,0.13226926238669393,39.056245707462764,0.0,0.0,0.0,1.5811388300841898,,,,,
tree2,AE,0.010567338621225901,0.5220392732772172,0.9048557519478677,0.022493450622054472,0.8348715499572166,0.2004,0.40006850918906245,85.64802384376526,50753.0,500.0,100.0,44.0,0.02,0.1,,,,0.0002933221562161931,0.0073191585235378035,0.040989165528569224,0.0015748746105880766,0.06791819939975646,0.07671245009775142,0.06269100126788466,18.368443252460406,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
tree2,DAE,0.010562094872256705,0.5190245040097109,0.9492954676150109,0.023906889159835198,0.9126499910453107,0.11400000000000002,0.31113801273410163,209.4788992881775,50753.0,500.0,100.0,44.0,0.02,,,,,0.0001828125329424679,0.0026214508728020208,0.029019740764246193,0.0023338977051522393,0.053773399656825115,0.057723478758647244,0.07710528544044361,36.53299202852482,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree2,HST,0.009923586428655843,0.5005383041808449,0.8875194810576404,0.02051305484358704,0.813380295703739,0.2064,0.3629272411062557,576.3612162590027,50753.0,500.0,100.0,44.0,,,25.0,15.0,,0.0002255322339835967,0.008621365452679618,0.08734115733024522,0.0004756497452333569,0.14657249956630158,0.1547733827245499,0.15010028296125463,66.75183001466606,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
tree2,ILOF,0.010587864728522694,0.5225958490040397,0.9198989543695839,0.022375439052946536,0.8586950032833862,0.172,0.38431177520958476,270.25288105010986,50753.0,500.0,100.0,44.0,,,,,,5.345751378451212e-08,3.1913430357949353e-07,0.0,0.0,0.0,0.0,0.0,6.25785219854264,0.0,0.0,0.0,1.5811388300841898,,,,,
tree2,LODA,0.009905179145941037,0.5098177002212841,0.5254780169218426,0.020874994556454335,0.38807247710091597,0.6513131313131313,0.45015568724383226,11685.216246461869,50753.0,500.0,100.0,44.0,,,,,256.0,0.0004537415958339218,0.013147891734097689,0.22637757506639195,0.0011557931096128383,0.2475493824799601,0.24503060200469615,0.04495590001890537,531.7748700037304,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
tree2,PW-AE,0.010567190637081425,0.5192388434521322,0.8439242005495944,0.0234751286160577,0.7638031560304858,0.27359999999999995,0.3771695983255764,86.48522300720215,50753.0,500.0,100.0,44.0,0.1,,,,,0.00022866097657898526,0.0036329366027991234,0.16861183029352486,0.0028570170336218977,0.2425522420580969,0.260481861172712,0.14219900378358521,2.035766349766673,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree2,RRCF,0.010031452365829379,0.5038089188705153,0.8657700938530624,0.021316300573223153,0.7737289316060733,0.2556,0.42956810279780955,7513.261044883728,50753.0,500.0,100.0,44.0,,,,,,0.00015211616511421372,0.008949221803840604,0.06505232553017158,0.000357326269211607,0.10282832235185618,0.11053868101257587,0.07204490390979595,37.82754666632086,0.0,0.0,0.0,1.5811388300841898,,,,,
tree2,xStream,0.009829348825489134,0.4961068115336397,0.9170530873870142,0.021889254408479927,0.8553240602551092,0.16920000000000002,0.3719154875433832,401.88448452949524,50753.0,500.0,100.0,44.0,,,,,,0.0001353886508535178,0.0026396650311368538,0.03382433113162506,0.0014951999730287546,0.05991455168761123,0.06127968668327214,0.06599875741400454,7.84173886885904,0.0,0.0,0.0,1.5811388300841898,,,,,
tree3,AE,0.0071390938147095325,0.49347335624462013,0.7526762537978853,0.014991530791722055,0.6858551929013844,0.32853333333333334,0.34911107913575506,229.44872274398804,103756.0,750.0,150.0,44.0,0.02,0.1,,,,6.914139299724126e-05,0.0035733204802693343,0.3513163179150149,0.00033861014742869397,0.35112649479945957,0.3513246045721503,0.07717921993576457,14.546881925041589,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
tree3,DAE,0.007222140247074996,0.4930287581953155,0.6113169964297601,0.01529370475217138,0.5658680076888725,0.4469333333333333,0.26712211766026883,1422.3486693382263,103756.0,750.0,150.0,44.0,0.02,,,,,0.0001328383810650464,0.0068505993609045196,0.45786109528634483,0.0010199751902136107,0.46739754220231583,0.4673218258212309,0.09227459326556403,192.42622416757584,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree3,HST,0.0073450188964593755,0.4977719848034742,0.5277437802079967,0.015214780146497747,0.44757586936683297,0.572,0.3336093712333379,1306.6127212524414,103756.0,750.0,150.0,44.0,,,25.0,15.0,,0.0004249448402448683,0.015207462539868698,0.41463791821822693,0.0008342743890299075,0.3922072939075991,0.38568265596356693,0.17227623991085292,413.4702320086038,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
tree3,ILOF,0.006912994023167943,0.48625927292261295,0.003179218765144906,0.014375802648981233,0.0015921402636739606,1.0,0.039901632343476386,538.4005216121674,103756.0,750.0,150.0,44.0,,,,,,4.348779263491843e-09,2.0178057290853949e-07,0.0,0.0,0.0,0.0,0.0,16.893948491138765,0.0,0.0,0.0,1.5811388300841898,,,,,
tree3,LODA,0.007221940022244635,0.4964138577116034,0.7652451579405353,0.01529022161310464,0.7150451090500336,0.2993324432576769,0.30776931642945465,19437.58689007759,103756.0,750.0,150.0,44.0,,,,,256.0,0.0002510414034155286,0.00841108669686941,0.3751251376439762,0.0007596781805648029,0.37743010476175937,0.37760988982838517,0.08139779980824192,682.0738481600717,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
tree3,PW-AE,0.0072392439582813885,0.49157232005902574,0.6193703853519812,0.015678194752574905,0.5925732481603013,0.4224,0.22118354196390486,1287.1971351623536,103756.0,750.0,150.0,44.0,0.1,,,,,0.00015349940413671723,0.00568253118760285,0.4868550561346224,0.0012166294517275947,0.49999602677382904,0.5018848030729318,0.028071860059265166,158.47561081709108,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree3,RRCF,0.0071247320387307035,0.49634324990777234,0.7147162032121288,0.01500355790510704,0.6211754655068636,0.3952,0.38618955075644795,16056.959831953049,103756.0,750.0,150.0,44.0,,,,,,0.00012657687861751378,0.005472560037420613,0.3106544146428205,0.0003499265943113099,0.3258667258561153,0.3266756461350888,0.11828813169873906,76.48949115329673,0.0,0.0,0.0,1.5811388300841898,,,,,
tree3,xStream,0.007068821113736037,0.4889311341086927,0.4984606632505756,0.015145766533178054,0.44592548006912214,0.5653333333333334,0.26022217735775033,1017.953370809555,103756.0,750.0,150.0,44.0,,,,,,8.579392184080971e-05,0.005760786632908883,0.44924614053999073,0.0010158943382301755,0.4709289029711354,0.4690728443784966,0.09792805615718055,153.57724546660071,0.0,0.0,0.0,1.5811388300841898,,,,,
tree4,AE,0.010031554770572295,0.4991775245555646,0.8166002280786474,0.020523807101828904,0.706873528695511,0.3068,0.4291014433986815,190.57615699768067,99552.0,1000.0,200.0,44.0,0.02,0.1,,,,8.610441639452852e-05,0.0022902419702212225,0.1074171254887878,0.0005426398357492315,0.16381299400099103,0.16361754184683253,0.11886965166857029,35.571142190358536,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
tree4,DAE,0.00997025679674059,0.49754996347106106,0.6062657340108184,0.020322347613367292,0.49992897150742754,0.5126,0.38686619120135257,1812.3746018886566,99552.0,1000.0,200.0,44.0,0.02,,,,,0.00022917526066676487,0.00660800900568741,0.3526111056559033,0.00031155451389812557,0.3113196280026679,0.3057659235428304,0.19508618242128137,370.6932241790693,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree4,HST,0.00998659206940161,0.4953723039613605,0.6879221236879329,0.020488484897745303,0.5976986768406526,0.41719999999999996,0.38896460435153124,1762.872047328949,99552.0,1000.0,200.0,44.0,,,25.0,15.0,,0.00013719791637074083,0.004045028677797376,0.35003401932926126,0.0002961837550068633,0.32855949324757155,0.324969537033858,0.12577642577482234,420.35477299777256,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
tree4,ILOF,0.010141019639253715,0.5009766600373406,0.43355368494475366,0.020262674453675522,0.2775083204805585,0.739,0.45285610168698487,906.8048486709595,99552.0,1000.0,200.0,44.0,,,,,,6.157918777390821e-08,4.260123197715819e-06,0.0,0.0,0.0,0.0,0.0,86.30149727240558,0.0,0.0,0.0,1.5811388300841898,,,,,
tree4,LODA,0.010250126750160727,0.5005010387007305,0.5602699628907489,0.021341253544449556,0.5307615617815216,0.48256513026052106,0.20901142842827217,27490.117399692535,99552.0,1000.0,200.0,44.0,,,,,256.0,0.0003130168581783067,0.013643109739426033,0.5105448763065525,0.001433260420450335,0.4881353725275453,0.47696790619561424,0.18094866050875702,384.75374114818914,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
tree4,PW-AE,0.010012552212022458,0.4999574052276971,0.6680066670254354,0.02057233932738215,0.5511506615796737,0.46579999999999994,0.43310964867146595,1139.7615430831909,99552.0,1000.0,200.0,44.0,0.1,,,,,0.0002357997627299049,0.006430580415648404,0.266226403688556,0.0005267099875362978,0.2918797507725844,0.2874712159503974,0.05048035756807886,136.07521130528121,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree4,RRCF,0.010228503958949628,0.4989623609870931,0.6521047377938253,0.02045399680387802,0.5649423654517411,0.4492,0.3404102423688791,21544.485797739027,99552.0,1000.0,200.0,44.0,,,,,,0.00017409107974785632,0.007011475026129133,0.3775414993596796,0.0003911226888843142,0.35359551014203283,0.3491055714250347,0.22127559984134862,450.9566942135207,0.0,0.0,0.0,1.5811388300841898,,,,,
tree4,xStream,0.010186832188953561,0.49874708884649727,0.784477454740648,0.02081240682075914,0.6981065833265687,0.31779999999999997,0.39220384272655767,1064.8731713294983,99552.0,1000.0,200.0,44.0,,,,,,0.00012440550625345074,0.004549863830214206,0.25436560107805606,0.0007528440320430708,0.2863969784157461,0.28476077679343414,0.05912913595165959,117.93011044898402,0.0,0.0,0.0,1.5811388300841898,,,,,
tree5,AE,0.01281012955168564,0.5036247562959455,0.7378684095868433,0.025993735593570617,0.5904721701707061,0.43152,0.502311108649142,200.3194742679596,98376.0,1250.0,250.0,44.0,0.02,0.1,,,,0.00014632542177803938,0.0024652427239615924,0.043159225684982226,0.0003805276593150685,0.05687442357640153,0.05292893348632675,0.009815657797461448,20.843377270158953,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
tree5,DAE,0.013005014462062512,0.5071867553487224,0.8065509123438664,0.026655757976331608,0.7100343883203262,0.3128,0.4155639239332357,1964.3641294956208,98376.0,1250.0,250.0,44.0,0.02,,,,,0.00018753993151575534,0.004998638900749116,0.17850380558996243,0.0007038317172964194,0.23399144741465483,0.23401401667421545,0.08370103591588599,364.71136165293154,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree5,HST,0.012622366154924406,0.4954562452896238,0.19277899884691113,0.02522069752700063,0.14177460206329923,0.86288,0.22126220563720983,1930.5680363178253,98376.0,1250.0,250.0,44.0,,,25.0,15.0,,0.00035910456048580817,0.00584418832414922,0.3097887792856313,0.0001941469233134106,0.25188652601865735,0.24579705449821812,0.17265328711799893,592.7985245473566,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
tree5,ILOF,0.012798072910398871,0.5010542034058851,0.29387076752680646,0.02554760418692143,0.17258818442023763,0.8448,0.38184093308269207,975.36747879982,98376.0,1250.0,250.0,44.0,,,,,,1.9393133735646043e-08,6.024474880511637e-07,6.688196655033408e-06,1.3820326074209602e-07,4.604468376130491e-06,0.0,5.0935996585024016e-06,24.022017507112686,0.0,0.0,0.0,1.5811388300841898,,,,,
tree5,LODA,0.012520750183085266,0.49594803228418494,0.5004340375018417,0.025418850020090433,0.3923820141211446,0.6220257234726688,0.38806076143081825,45763.996580457686,98376.0,1250.0,250.0,44.0,,,,,256.0,0.0002900089839160607,0.005090996323110127,0.33669213301960554,0.00023843784552779736,0.31668695142121717,0.31683571434337904,0.12854949863723497,1045.6109259062687,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
tree5,PW-AE,0.01306483451423377,0.5084370751395095,0.8034784872749853,0.026584892550897778,0.6961163849020859,0.32784,0.4387947382089493,1484.3102397918701,98376.0,1250.0,250.0,44.0,0.1,,,,,0.00022507328149019422,0.005193501078318514,0.14275305577772682,0.0008187889890740289,0.195264209339063,0.19505191103908723,0.08078690163174643,209.58802404231506,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
tree5,RRCF,0.012720949520552333,0.4962027568313325,0.49110889743704894,0.02581645465540252,0.3931491052859173,0.62032,0.35571119353107017,18841.004008340835,98376.0,1250.0,250.0,44.0,,,,,,0.00039374165595940775,0.006335247073422259,0.3561370067227776,0.000991691223968793,0.35237536341025855,0.3474075877121857,0.15586850240181085,240.2564124001475,0.0,0.0,0.0,1.5811388300841898,,,,,
tree5,xStream,0.012730887740860583,0.49440499310174413,0.5239211445837272,0.02533227111499987,0.42391120812140937,0.58544,0.37700363849100577,1244.2576459407805,98376.0,1250.0,250.0,44.0,,,,,,0.00010610171868068589,0.002178088565131845,0.3569684721417343,0.00015918075608116255,0.3459723336700365,0.3419241553327287,0.11940723181299882,122.04544237897619,0.0,0.0,0.0,1.5811388300841898,,,,,
