,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
911,0.006796618389710817,0.47294257939666945,0.02006611824402245,0.014382926074853078,0.010135331922412286,0.992,0.10027087945676445,1057.7206082344055,103756,750,150,HST,tree3,minmax,43,,,25.0,15.0,
912,0.007582310687571431,0.5064836417296079,0.7088029070384545,0.014995036853999028,0.5510552783333009,0.47333333333333333,0.5107179571391915,1022.0408420562744,103756,750,150,HST,tree3,minmax,44,,,25.0,15.0,
913,0.0075396898007348565,0.5113839646881411,0.7911255980232376,0.015582413346915177,0.6573985981399142,0.37733333333333335,0.4980546198609087,1427.4250016212463,103756,750,150,HST,tree3,minmax,45,,,25.0,15.0,
914,0.007803604082028064,0.5037285853898479,0.962977038163053,0.01647183846971307,0.9347999145680834,0.08266666666666667,0.2779870373553922,1982.601098537445,103756,750,150,HST,tree3,minmax,46,,,25.0,15.0,
915,0.007564987861649935,0.5100104925255228,0.9649638031008759,0.016570706361466084,0.9385602086597697,0.0787716955941255,0.271904356444148,18373.831711292267,103756,750,150,LODA,tree3,minmax,42,,,,,256.0
916,0.007275832495641288,0.49565983193534124,0.9484884069685277,0.014970350928356177,0.9079230372453796,0.102803738317757,0.30551249128904234,20036.881878376007,103756,750,150,LODA,tree3,minmax,43,,,,,256.0
917,0.006865739103862394,0.4868212977673131,0.09825236610570917,0.014578762726087088,0.05167832916467966,0.9626168224299065,0.2230390750720391,19367.174124479294,103756,750,150,LODA,tree3,minmax,44,,,,,256.0
918,0.007245113307940789,0.4944353726188807,0.9530519283328273,0.015286624203821654,0.9163122500024331,0.09612817089452604,0.29678851150437335,19371.731546401978,103756,750,150,LODA,tree3,minmax,45,,,,,256.0
919,0.007158027342128775,0.49514229371095947,0.8614692851947365,0.015044663845792195,0.7607517201779058,0.25634178905206945,0.4416021478376704,20038.31518983841,103756,750,150,LODA,tree3,minmax,46,,,,,256.0
920,0.010129653157124389,0.4997521207078497,0.8993375576036866,0.020797413793103448,0.8237783099277539,0.193,0.3987345154561573,2251.444041490555,99552,1000,200,DAE,tree4,minmax,42,0.02,,,,
921,0.009600927850552516,0.4861472014773926,0.0043132688705513084,0.019932429065468063,0.0021612955597045216,1.0,0.04648973606834655,1577.496277332306,99552,1000,200,DAE,tree4,minmax,43,0.02,,,,
922,0.009987341013602604,0.4990377262764835,0.7941921877753939,0.020366245262822925,0.6629698027437292,0.352,0.4830790520875363,2134.7370059490204,99552,1000,200,DAE,tree4,minmax,44,0.02,,,,
923,0.009945464206293622,0.4994273378520984,0.7236163430889597,0.020269807573786203,0.5701254160240279,0.444,0.5031259133802078,1377.1134798526764,99552,1000,200,DAE,tree4,minmax,45,0.02,,,,
924,0.010187897756129818,0.5033854310414807,0.6098693127155006,0.02024584237165582,0.4406100332819222,0.574,0.502901739014515,1721.0822048187256,99552,1000,200,DAE,tree4,minmax,46,0.02,,,,
925,0.009945804893260924,0.498229919230457,0.6893385636133915,0.020236580226566245,0.5286955109992694,0.485,0.5063766610287698,246.41792821884155,99552,1000,200,AE,tree4,minmax,42,0.02,0.1,,,
926,0.00997219819302517,0.4987298380550369,0.7539351895488906,0.020118609713985436,0.6087243282733988,0.402,0.4946788654934698,188.18998765945435,99552,1000,200,AE,tree4,minmax,43,0.02,0.1,,,
927,0.010153566385912742,0.5027428362691777,0.8282465730781493,0.02073375967687647,0.7118069648510431,0.308,0.4682270231139178,191.10916757583618,99552,1000,200,AE,tree4,minmax,44,0.02,0.1,,,
928,0.010000522164207682,0.49654065873853404,0.8350165188866916,0.020144286062802774,0.7219335985063723,0.289,0.4567699748980241,179.0666525363922,99552,1000,200,AE,tree4,minmax,45,0.02,0.1,,,
929,0.010085682216454952,0.49964437048461724,0.9764642952661139,0.021385799828913598,0.9632072408474713,0.05,0.21945469245922625,148.09704899787903,99552,1000,200,AE,tree4,minmax,46,0.02,0.1,,,
930,0.010202565903242878,0.5035635705008523,0.8746883923310519,0.021327433628318588,0.7832717753064372,0.241,0.4344749680348125,973.5879092216492,99552,1000,200,PW-AE,tree4,minmax,42,0.1,,,,
931,0.009642551586256118,0.4887841444110723,0.30295998349834985,0.019939095127610208,0.1788395973699164,0.825,0.3841128321602664,1046.0635993480682,99552,1000,200,PW-AE,tree4,minmax,43,0.1,,,,
932,0.009989879561318186,0.5002845705820278,0.9081680299276529,0.020392616466451803,0.8387551749330303,0.174,0.382025392399965,1220.9715957641602,99552,1000,200,PW-AE,tree4,minmax,44,0.1,,,,
933,0.00999482121416979,0.5027874523094408,0.4746178597057077,0.020372635062225742,0.31206875558081015,0.708,0.47004752839602676,1316.0343217849731,99552,1000,200,PW-AE,tree4,minmax,45,0.1,,,,
934,0.010232942795125311,0.5043672883350923,0.7795990696644147,0.020829916352304412,0.6428180047081744,0.381,0.49488752236625894,1142.1502892971039,99552,1000,200,PW-AE,tree4,minmax,46,0.1,,,,
935,0.01020601367148402,0.49406028289633896,0.952336807951415,0.02183547724570317,0.9173025407906485,0.101,0.3043806114387963,1193.5679638385773,99552,1000,200,xStream,tree4,minmax,42,,,,,
936,0.009999211391515054,0.49886323971101554,0.3360408486543874,0.020168610579194744,0.20233988148388668,0.811,0.4050896738790463,1184.86208486557,99552,1000,200,xStream,tree4,minmax,43,,,,,
937,0.01013804031673982,0.4943552084178911,0.8710557424752206,0.020041465100207326,0.777579348973131,0.232,0.4247333386511664,1033.746634721756,99552,1000,200,xStream,tree4,minmax,44,,,,,
938,0.010281992562005512,0.502399722988879,0.9216122382553976,0.021267949065293962,0.8619307573666694,0.157,0.36786292135327675,960.3332505226135,99552,1000,200,xStream,tree4,minmax,45,,,,,
939,0.0103089030030234,0.504056990218362,0.8413416363668198,0.02074853211339649,0.731380388018508,0.288,0.4589526683105027,951.8559226989746,99552,1000,200,xStream,tree4,minmax,46,,,,,
940,0.010185186145016947,0.4948711543144736,0.982630831041639,0.0207492795389049,0.9753023784398084,0.036,0.18737898928063706,21050.862228393555,99552,1000,200,RRCF,tree4,minmax,42,,,,,
941,0.010124506130407978,0.492404405795925,0.0013182311366194469,0.019903072039169245,0.0006595502881727413,1.0,0.025681711161305847,21318.710011959076,99552,1000,200,RRCF,tree4,minmax,43,,,,,
942,0.010452678051701745,0.5035222826528127,0.7685687674635207,0.020549745099069743,0.6279831966880428,0.391,0.49552137179442096,21343.06405544281,99552,1000,200,RRCF,tree4,minmax,44,,,,,
943,0.010356404527135663,0.5089914664339639,0.714955483071895,0.020849575657674913,0.559369672863057,0.468,0.5116493006932685,21840.15053987503,99552,1000,200,RRCF,tree4,minmax,45,,,,,
944,0.010023744940485807,0.49502249573829044,0.793050376255452,0.020218311684571295,0.6613970289796249,0.351,0.4818198389147632,22169.642153024673,99552,1000,200,RRCF,tree4,minmax,46,,,,,
945,0.01014107370981206,0.5009800612874422,0.43355368494475366,0.020262674453675522,0.2775083204805585,0.739,0.4528561016869848,1032.961064338684,99552,1000,200,ILOF,tree4,minmax,42,,,,,
946,0.01014094766456029,0.5009718422761588,0.43355368494475366,0.020262674453675522,0.2775083204805585,0.739,0.4528561016869848,933.005966424942,99552,1000,200,ILOF,tree4,minmax,43,,,,,
947,0.010140957504008095,0.5009721568309116,0.43355368494475366,0.020262674453675522,0.2775083204805585,0.739,0.4528561016869848,912.4283661842346,99552,1000,200,ILOF,tree4,minmax,44,,,,,
948,0.010141059480458445,0.5009797061449793,0.43355368494475366,0.020262674453675522,0.2775083204805585,0.739,0.4528561016869848,846.2440979480743,99552,1000,200,ILOF,tree4,minmax,45,,,,,
949,0.010141059837429686,0.5009795336472116,0.43355368494475366,0.020262674453675522,0.2775083204805585,0.739,0.4528561016869848,809.3847484588623,99552,1000,200,ILOF,tree4,minmax,46,,,,,
950,0.00991675751351923,0.49193180250020296,0.9327228615596015,0.02078125,0.8816157967367481,0.133,0.3424250297013749,1293.8554048538208,99552,1000,200,HST,tree4,minmax,42,,,25.0,15.0,
951,0.010068928435797082,0.4901146146196932,0.07270630095208304,0.0200202475155472,0.03773642341099115,0.969,0.1912239375320214,1368.422091960907,99552,1000,200,HST,tree4,minmax,43,,,25.0,15.0,
952,0.009909521854339192,0.4981801739183376,0.8135921517519266,0.020420344946750022,0.690457829369267,0.325,0.47370749893263436,1892.0955407619476,99552,1000,200,HST,tree4,minmax,44,,,25.0,15.0,
953,0.009852124100601049,0.4989243445084828,0.7558230008533707,0.020686531105294947,0.6111190031658413,0.411,0.5011685448042014,1980.043636083603,99552,1000,200,HST,tree4,minmax,45,,,25.0,15.0,
954,0.010185628442751499,0.4977105842600861,0.8647663033226826,0.02053405092113434,0.7675643315204156,0.248,0.4362980107874239,2279.9435629844666,99552,1000,200,HST,tree4,minmax,46,,,25.0,15.0,
955,0.010652444600203164,0.5170582777795922,0.9712194413917515,0.02322308233638283,0.9530000610388818,0.06613226452905811,0.25104591638350116,27938.88393187523,99552,1000,200,LODA,tree4,minmax,42,,,,,256.0
956,0.010199242865315887,0.48781192774774146,0.956587133383469,0.022035303873948586,0.9252273698345846,0.09318637274549098,0.2936300096375298,27478.39488506317,99552,1000,200,LODA,tree4,minmax,43,,,,,256.0
957,0.009830730839103618,0.49128366195452206,0.005296212497843975,0.01991382671371875,0.0026551913568943417,0.9979959919839679,0.051476891243848695,27183.548790454865,99552,1000,200,LODA,tree4,minmax,44,,,,,256.0
958,0.010441058429622297,0.5134254143804099,0.8682063354207615,0.02163216830675263,0.7729048403833242,0.25551102204408815,0.4443936382411049,27045.329488515854,99552,1000,200,LODA,tree4,minmax,45,,,,,256.0
959,0.010127157016558664,0.4929259116413869,4.069175991861648e-05,0.01990188649144498,2.0346293922562004e-05,1.0,0.00451068663537626,27804.42990255356,99552,1000,200,LODA,tree4,minmax,46,,,,,256.0
960,0.012718796725045748,0.5011173774272595,0.521130710977357,0.02566514999614406,0.3539011181352058,0.6656,0.4853417190297914,2373.3397285938263,98376,1250,250,DAE,tree5,minmax,42,0.02,,,,
961,0.013169033484487579,0.5142277948232193,0.9445584553727799,0.027332704995287466,0.9051232419743426,0.116,0.3240282334442845,2029.4015007019043,98376,1250,250,DAE,tree5,minmax,43,0.02,,,,
962,0.013027986949304285,0.5055207544838664,0.9392789066423314,0.027333275668194792,0.8954656837510039,0.1264,0.33643255256607807,1862.8753345012665,98376,1250,250,DAE,tree5,minmax,44,0.02,,,,
963,0.013169543661827158,0.5098268887836418,0.8817869885890814,0.026565286773678774,0.7964190844881905,0.2264,0.4246284031104447,2152.854962348938,98376,1250,250,DAE,tree5,minmax,45,0.02,,,,
964,0.012939711489647792,0.5052409612256245,0.7459995001377825,0.026382372448352946,0.599262813252888,0.4296,0.5073887115155802,1403.3491213321686,98376,1250,250,DAE,tree5,minmax,46,0.02,,,,
965,0.012702323458118229,0.5028719889627906,0.7443388538464993,0.026057835684079298,0.5971624487778762,0.4264,0.5046088268737343,226.34553861618042,98376,1250,250,AE,tree5,minmax,42,0.02,0.1,,,
966,0.012867831671158562,0.5047096843275745,0.7101262901045273,0.025755258549992242,0.5543314869344974,0.4648,0.5075955822573266,219.57680702209473,98376,1250,250,AE,tree5,minmax,43,0.02,0.1,,,
967,0.013040975168463025,0.5069200584807363,0.8093938601982581,0.026630249231819732,0.6855630830055803,0.3432,0.4850621095153848,184.1935110092163,98376,1250,250,AE,tree5,minmax,44,0.02,0.1,,,
968,0.01269663559964176,0.5034122274159339,0.7013228497051479,0.025818748916998785,0.5436649300908099,0.4768,0.5091359726706591,184.24744749069214,98376,1250,250,AE,tree5,minmax,45,0.02,0.1,,,
969,0.012742881861046617,0.500209822292692,0.724160194079784,0.025706585584963033,0.5716389020447666,0.4464,0.5051530519286049,187.23406720161438,98376,1250,250,AE,tree5,minmax,46,0.02,0.1,,,
970,0.012707809461259323,0.5017293824516608,0.5856616129055625,0.025620496397117696,0.4162119308938904,0.6016,0.5003929432213893,1217.100014925003,98376,1250,250,PW-AE,tree5,minmax,42,0.1,,,,
971,0.013267930707423808,0.5148172888824826,0.9336641619250315,0.027848504137492045,0.8852727385046228,0.14,0.3520485526041077,1792.4848475456238,98376,1250,250,PW-AE,tree5,minmax,43,0.1,,,,
972,0.013023163854690448,0.5070665568436875,0.9304311363549729,0.02636994131544852,0.879558511624076,0.1384,0.34889955289276614,1431.7236723899841,98376,1250,250,PW-AE,tree5,minmax,44,0.1,,,,
973,0.013243414674292688,0.5123576879517328,0.7730665814263957,0.0267720345133457,0.6349587134238001,0.3984,0.5029587969486585,1433.10036444664,98376,1250,250,PW-AE,tree5,minmax,45,0.1,,,,
974,0.013081853873502577,0.5062144595679838,0.7945689437629637,0.02631348639108492,0.6645800300640405,0.3608,0.48967384537782477,1547.1422996520996,98376,1250,250,PW-AE,tree5,minmax,46,0.1,,,,
975,0.012745304339475873,0.49343408356155927,0.27071597391288893,0.025271358335510537,0.15684780594279596,0.8512,0.365388632032399,1398.3393061161041,98376,1250,250,xStream,tree5,minmax,42,,,,,
976,0.01284211778898775,0.4971474455861459,0.547778662361143,0.025212105659893187,0.37900253279245516,0.6288,0.48817700951590887,1081.576798915863,98376,1250,250,xStream,tree5,minmax,43,,,,,
977,0.012572890473279027,0.4953168955789387,0.9097239962236908,0.02553650641409903,0.8433066326215432,0.1704,0.3790771032372055,1284.0288541316986,98376,1250,250,xStream,tree5,minmax,44,,,,,
978,0.012688054920448864,0.49131963017111796,0.06890383870102253,0.025177124189806385,0.03569590017091201,0.968,0.18588607092905812,1289.113953113556,98376,1250,250,xStream,tree5,minmax,45,,,,,
979,0.0128060711821114,0.49480691061095894,0.8224832517198907,0.025464260975690205,0.7047031690793403,0.3088,0.46648937674045726,1168.2293174266815,98376,1250,250,xStream,tree5,minmax,46,,,,,
980,0.012514724789887324,0.4857666618619113,0.023058450016281345,0.025121852152721363,0.011665259559747133,0.9896,0.10744273293399495,18576.4688103199,98376,1250,250,RRCF,tree5,minmax,42,,,,,
981,0.013384828960767781,0.5024164899203097,0.9505981627857296,0.027544154751892345,0.9162840022239154,0.1048,0.30988153128746854,18632.77995109558,98376,1250,250,RRCF,tree5,minmax,43,,,,,
982,0.012493779535701757,0.49951963428947965,0.7138602339296634,0.02539469264360094,0.5589440520560921,0.4536,0.5035245992130309,18831.451278209686,98376,1250,250,RRCF,tree5,minmax,44,,,,,
983,0.012777022087054203,0.4957590511294607,0.431845791197033,0.025285357404110254,0.27633177521981755,0.7328,0.4499954720673113,19106.16797375679,98376,1250,250,RRCF,tree5,minmax,45,,,,,
984,0.012434392229350597,0.4975519469555011,0.3361818492565374,0.025736216324687707,0.2025204373700142,0.8208,0.40771163215354506,19058.15202832222,98376,1250,250,RRCF,tree5,minmax,46,,,,,
985,0.01279808489944296,0.5010545394642011,0.29387375857927994,0.025547665993298576,0.17259024360109548,0.8448,0.3818432110097094,982.3334729671478,98376,1250,250,ILOF,tree5,minmax,42,,,,,
986,0.01279808603281682,0.5010546300681589,0.29387375857927994,0.025547665993298576,0.17259024360109548,0.8448,0.3818432110097094,989.0358905792236,98376,1250,250,ILOF,tree5,minmax,43,,,,,
987,0.012798089283413317,0.501054671251776,0.29387375857927994,0.025547665993298576,0.17259024360109548,0.8448,0.3818432110097094,1001.5891864299774,98376,1250,250,ILOF,tree5,minmax,44,,,,,
988,0.01279805764004407,0.50105388876305,0.29387375857927994,0.025547665993298576,0.17259024360109548,0.8448,0.3818432110097094,963.9301080703735,98376,1250,250,ILOF,tree5,minmax,45,,,,,
989,0.012798046696277189,0.5010532874822395,0.2938588033169124,0.025547356961412845,0.1725799476968062,0.8448,0.38183182137462285,939.9487359523773,98376,1250,250,ILOF,tree5,minmax,46,,,,,
990,0.013009436823785185,0.5041932294133393,0.7379656382210298,0.025566001534919416,0.5890595721022177,0.4264,0.5011736241507384,1343.329583644867,98376,1250,250,HST,tree5,minmax,42,,,25.0,15.0,
991,0.012164398582003456,0.49150081749480057,0.015628192032686415,0.02510824262533889,0.007876366781294402,0.9928,0.08842882414953329,1389.310899734497,98376,1250,250,HST,tree5,minmax,43,,,25.0,15.0,
992,0.012883300258444167,0.49713664724172724,0.027333834250553378,0.02515620865813201,0.013858287173362436,0.9888,0.1170601313728153,1846.705126285553,98376,1250,250,HST,tree5,minmax,44,,,25.0,15.0,
993,0.012714594272039659,0.4954606675864341,0.15219560404055762,0.025153246866770836,0.082449601548504,0.9208,0.2755351032189229,2422.9656496047974,98376,1250,250,HST,tree5,minmax,45,,,25.0,15.0,
994,0.01234010083834956,0.4889898647118176,0.030771725689728573,0.025119787949841984,0.015629182711117517,0.9856,0.12411334529403929,2650.5289223194122,98376,1250,250,HST,tree5,minmax,46,,,25.0,15.0,
995,0.012315027144315182,0.48846098416791367,0.8341402914589644,0.025094630590214495,0.7220157727404104,0.2877813504823151,0.45583184854589487,46106.16410136223,98376,1250,250,LODA,tree5,minmax,42,,,,,256.0
996,0.012413973563261132,0.49438403473715,0.05028371363032718,0.025257114534715623,0.02579586275238449,0.9831189710610932,0.15924949622136148,44236.28882050514,98376,1250,250,LODA,tree5,minmax,43,,,,,256.0
997,0.013033236564261003,0.49940342903959567,0.8385172864441014,0.025663082437275983,0.7285395763656634,0.2877813504823151,0.4578865614607229,46253.07069325447,98376,1250,250,LODA,tree5,minmax,44,,,,,256.0
998,0.012426141628717122,0.5017102779580062,0.3724542370041469,0.0256,0.22945827655972584,0.7909967845659164,0.4260290588102881,46960.908970832825,98376,1250,250,LODA,tree5,minmax,45,,,,,256.0
999,0.012415372014871891,0.4957814355182592,0.4067746589716684,0.02547942253824607,0.25610058218753873,0.7604501607717041,0.44130684211582405,45263.55031633377,98376,1250,250,LODA,tree5,minmax,46,,,,,256.0
1000,0.007418387345315521,0.5178401250333549,0.8228490499232857,0.017026850032743943,0.7023977433004231,0.35135135135135137,0.49677801510809966,441.4913728237152,10000,74,200,DAE,make1,minmax,42,0.02,,,,
1001,0.007054163810164531,0.4939443775833056,0.530862374483166,0.015799256505576207,0.3621801329840822,0.6891891891891891,0.49961048046626516,452.3939197063446,10000,74,200,DAE,make1,minmax,43,0.02,,,,
1002,0.0072657353327481335,0.5148967222309959,0.6090419956676681,0.016523114782914395,0.4390489623211767,0.6351351351351351,0.528067630152428,478.2981379032135,10000,74,200,DAE,make1,minmax,44,0.02,,,,
1003,0.007440326942283696,0.5048984103991156,0.9904069473896799,0.02061855670103093,0.9881120290147088,0.02702702702702703,0.1634188805307118,370.5651788711548,10000,74,200,DAE,make1,minmax,45,0.02,,,,
1004,0.0074134722566104655,0.5202226203636642,0.5834104663581345,0.01746431570109152,0.41275438242998186,0.7027027027027027,0.5385569794236569,160.2380633354187,10000,74,200,DAE,make1,minmax,46,0.02,,,,
1005,0.007871334679124833,0.527627415850265,0.991781374476882,0.02395209580838324,0.9908321579689704,0.02702702702702703,0.16364366016645704,83.64669418334961,10000,74,200,AE,make1,minmax,42,0.02,0.1,,,
1006,0.00756980277188403,0.49893672636973063,0.9919338576325871,0.024390243902439025,0.9911343945194439,0.02702702702702703,0.1636686166254639,74.31662821769714,10000,74,200,AE,make1,minmax,43,0.02,0.1,,,
1007,0.007216482893463183,0.4974922534866117,0.9636005392512705,0.016806722689075633,0.9361273423332662,0.08108108108108109,0.2755035697517194,76.49554514884949,10000,74,200,AE,make1,minmax,44,0.02,0.1,,,
1008,0.007458402991259907,0.5143739346842309,0.743966223454534,0.016460905349794237,0.5947007858150313,0.4594594594594595,0.5227244987473708,47.99860882759094,10000,74,200,AE,make1,minmax,45,0.02,0.1,,,
1009,0.0077933072098255955,0.5233538999406419,0.9947722931537147,0.018867924528301886,0.9968768889784405,0.013513513513513514,0.11606596964881423,64.68763256072998,10000,74,200,AE,make1,minmax,46,0.02,0.1,,,
1010,0.00737759590127483,0.5206582766526349,0.519428316212595,0.01675296984465428,0.3515011082006851,0.7432432432432432,0.5111270132390493,195.33532691001892,10000,74,200,PW-AE,make1,minmax,42,0.1,,,,
1011,0.007078326863640178,0.498547358561463,0.9418555390807033,0.01612903225806452,0.8959298811202902,0.12162162162162163,0.33009762949938976,162.37986207008362,10000,74,200,PW-AE,make1,minmax,43,0.1,,,,
1012,0.0072355676165301985,0.5156427836258584,0.49913214097049274,0.01659505111868425,0.3331654241386258,0.7567567567567568,0.5021206885148587,173.59873270988464,10000,74,200,PW-AE,make1,minmax,44,0.1,,,,
1013,0.007385287552464596,0.5083523479151124,0.6023453409170705,0.016669560687619378,0.43209752166028614,0.6486486486486487,0.5294142739947374,184.59171748161316,10000,74,200,PW-AE,make1,minmax,45,0.1,,,,
1014,0.007573756439856132,0.5277567513110532,0.9361520847755471,0.018018018018018018,0.8855530928873665,0.14864864864864866,0.36281713102379587,214.62924814224243,10000,74,200,PW-AE,make1,minmax,46,0.1,,,,
1015,0.012798960416463917,0.5809953112491899,0.9959831291423981,0.047619047619047616,0.999194035865404,0.02702702702702703,0.16433272410745978,338.75198769569397,10000,74,200,xStream,make1,minmax,42,,,,,
1016,0.013661560874659875,0.5881346286846992,0.9959327140346472,0.04705882352941177,0.9990932903485795,0.02702702702702703,0.1643244393289459,460.2752389907837,10000,74,200,xStream,make1,minmax,43,,,,,
1017,0.01243604241653011,0.568150257854066,0.9956805625313914,0.044444444444444446,0.998589562764457,0.02702702702702703,0.16428300916936628,399.74497747421265,10000,74,200,xStream,make1,minmax,44,,,,,
1018,0.012844712845763526,0.5567850744155398,0.9956805625313914,0.044444444444444446,0.998589562764457,0.02702702702702703,0.16428300916936628,393.37675976753235,10000,74,200,xStream,make1,minmax,45,,,,,
1019,0.011826079127323176,0.5946170581219947,0.9950748818976782,0.0392156862745098,0.9973806165625629,0.02702702702702703,0.1641835341319868,352.59757256507874,10000,74,200,xStream,make1,minmax,46,,,,,
1020,0.0065036701450770975,0.4621904798209453,0.1636615811373093,0.015242242787152966,0.08915978238968365,0.9459459459459459,0.2904140745434766,3297.1582436561584,10000,74,200,RRCF,make1,minmax,42,,,,,
1021,0.007550514476139351,0.5094591871742788,0.94252143537631,0.018083182640144666,0.8970380818053597,0.13513513513513514,0.3481685833129257,3404.807893037796,10000,74,200,RRCF,make1,minmax,43,,,,,
1022,0.006922237444206365,0.4825955312556159,0.907967408541587,0.017513134851138354,0.8363892806770099,0.20270270270270271,0.41175037061889735,3405.142053604126,10000,74,200,RRCF,make1,minmax,44,,,,,
1023,0.006993055641563086,0.5039413279892828,0.42700007913270543,0.016569333152247727,0.2718114043925045,0.8243243243243243,0.47335055959563094,3459.1286945343018,10000,74,200,RRCF,make1,minmax,45,,,,,
1024,0.0073597903717853765,0.5051421056357587,0.9952268502235843,0.020618556701030927,0.997783598629861,0.013513513513513514,0.11611874156933828,3906.1389577388763,10000,74,200,RRCF,make1,minmax,46,,,,,
1025,0.008060703462023157,0.545092468047334,0.9815588385124809,0.021621621621621623,0.9705823090872456,0.05405405405405406,0.22905001331436456,82.52644634246826,10000,74,200,ILOF,make1,minmax,42,,,,,
1026,0.008060703462023157,0.545092468047334,0.9815588385124809,0.021621621621621623,0.9705823090872456,0.05405405405405406,0.22905001331436456,85.96361947059631,10000,74,200,ILOF,make1,minmax,43,,,,,
1027,0.008060703462023157,0.545092468047334,0.9815588385124809,0.021621621621621623,0.9705823090872456,0.05405405405405406,0.22905001331436456,85.0849232673645,10000,74,200,ILOF,make1,minmax,44,,,,,
1028,0.008060703462023157,0.545092468047334,0.9815588385124809,0.021621621621621623,0.9705823090872456,0.05405405405405406,0.22905001331436456,76.72319412231445,10000,74,200,ILOF,make1,minmax,45,,,,,
1029,0.008060703462023157,0.545092468047334,0.9815588385124809,0.021621621621621623,0.9705823090872456,0.05405405405405406,0.22905001331436456,80.00105667114258,10000,74,200,ILOF,make1,minmax,46,,,,,
1030,0.007159016703865408,0.4406248128039383,0.9946706887883359,0.03636363636363636,0.996574652427967,0.02702702702702703,0.1641171839437319,190.7527732849121,10000,74,200,HST,make1,minmax,42,,,25.0,15.0,
1031,0.006692859456072177,0.4593920688772592,0.9599833480772234,0.017879948914431676,0.9292766471892001,0.0945945945945946,0.29648701102592423,197.5019030570984,10000,74,200,HST,make1,minmax,43,,,25.0,15.0,
1032,0.006585129112574898,0.42635298506243496,0.9896928051738075,0.01923076923076923,0.9867015917791658,0.02702702702702703,0.1633022063189169,189.29091787338257,10000,74,200,HST,make1,minmax,44,,,25.0,15.0,
1033,0.006590844291389311,0.4508586513170434,0.9173486531895291,0.015493867010974823,0.8526093088857546,0.16216216216216217,0.37183459899328997,469.60502409935,10000,74,200,HST,make1,minmax,45,,,25.0,15.0,
1034,0.006429953451366842,0.4265551568090355,0.9855396011974226,0.020618556701030927,0.9784404593995567,0.04054054054054054,0.19916451770029933,326.736350774765,10000,74,200,HST,make1,minmax,46,,,25.0,15.0,
1035,0.008525910700769036,0.5430463479730862,0.903843986021869,0.022909507445589918,0.8289052000413523,0.28169014084507044,0.48321260594779586,2663.2159144878387,10000,74,200,LODA,make1,minmax,42,,,,,256.0
1036,0.0077947653853048275,0.5271621458306335,0.902712762957532,0.01821286283437678,0.8273544918846273,0.22535211267605634,0.43179402807151684,2912.921298980713,10000,74,200,LODA,make1,minmax,43,,,,,256.0
1037,0.007665560529140957,0.5305460385594867,0.7970772184036163,0.018568433662773283,0.6653571797787656,0.43661971830985913,0.5389880002471734,2959.999736070633,10000,74,200,LODA,make1,minmax,44,,,,,256.0
1038,0.006746553975920912,0.4742487801823866,0.975006577216522,0.016563146997929604,0.9578207381370826,0.056338028169014086,0.23229664596380384,2753.4132912158966,10000,74,200,LODA,make1,minmax,45,,,,,256.0
1039,0.006552442053763395,0.47697161985663594,0.6781507455572956,0.015413455530097896,0.5148351080326683,0.5211267605633803,0.517971381519638,3654.980607032776,10000,74,200,LODA,make1,minmax,46,,,,,256.0
1040,0.008954969697948595,0.5086212804126022,0.6266996121088304,0.018652248067641618,0.4581231079717457,0.5711111111111111,0.5115067909807447,1606.671948671341,50000,450,200,DAE,make2,minmax,42,0.02,,,,
1041,0.00921896588144831,0.5152421571925103,0.3707424369265114,0.019038358197497378,0.2279112008072654,0.8266666666666667,0.4340582825696791,1887.376277923584,50000,450,200,DAE,make2,minmax,43,0.02,,,,
1042,0.00923828074020213,0.5169444556564637,0.784050561866299,0.018956820575356133,0.648435923309788,0.38,0.4963926377956461,2050.001659631729,50000,450,200,DAE,make2,minmax,44,0.02,,,,
1043,0.009017618164756613,0.5080498262137011,0.9415080744288561,0.019189765458422176,0.8965893037336025,0.12,0.3280102383280624,2035.292180776596,50000,450,200,DAE,make2,minmax,45,0.02,,,,
1044,0.009308651389334946,0.5171351496804575,0.9339623648453927,0.01964823324354302,0.8829667003027245,0.13777777777777778,0.34878817327926487,1404.0161726474762,50000,450,200,DAE,make2,minmax,46,0.02,,,,
1045,0.009436882087308366,0.5176233210001122,0.9769393750191917,0.020860495436766623,0.9631281533804238,0.05333333333333334,0.2266425265632113,181.42569994926453,50000,450,200,AE,make2,minmax,42,0.02,0.1,,,
1046,0.009187151835349652,0.5136384796501849,0.9524838012958964,0.01947209000432713,0.9167103935418769,0.1,0.30277225657940937,199.18252778053284,50000,450,200,AE,make2,minmax,43,0.02,0.1,,,
1047,0.009448178345053303,0.522301065141832,0.9797189021465097,0.019733596447952643,0.9685771947527749,0.044444444444444446,0.2074798190724716,116.21180939674377,50000,450,200,AE,make2,minmax,44,0.02,0.1,,,
1048,0.009163374731438167,0.5104868707254175,0.8937042784305033,0.019427402862985683,0.8136226034308779,0.2111111111111111,0.41444513730457444,102.99197936058044,50000,450,200,AE,make2,minmax,45,0.02,0.1,,,
1049,0.009587078906194283,0.5253181298351832,0.8943368635618381,0.01993423756678997,0.8146316851664985,0.21555555555555556,0.4190446103569679,106.75994038581848,50000,450,200,AE,make2,minmax,46,0.02,0.1,,,
